id,tweet,subtask_a,subtask_b,subtask_c
12812,@USER Lucky bitch! 😂💀,OFF,TIN,IND
31027,@USER Well if Trumpster said it then it must be true he also have himself a 10 on handling Cuba hurricane sad piece of something he is...,OFF,TIN,IND
40348,@USER Most definitely. I’m not advocating playing either game. Just thinking aloud they might play earlier.,NOT,,
54266,OBAMAS LYING SKANK MARIA HARF  #DNCwbore  #LyingSkank  #KavanaughConfirmation  #ChristineBlaseyFord  #RedNationRising  #KAG  #MAGA  #CCOT  @USER URL,NOT,,
86871,@USER @USER Sorry to say but you are ignorant and should not tweet something without some research. Some of the ones that were arrested were seniors. They are all people that care enough about what is happening to go out to have their voices heard.,OFF,TIN,IND
47826,@USER “THEY’VE REALLY HAD A BIG IMPACT SINCE I DECIDED TO PUT THEM ON YESTERDAY” #maga,NOT,,
24776,@USER Did you even READ this article?  No one is suggesting Trump made this claim. And there are several links to good deeds he IS credited with. URL URL URL,NOT,,
57872,@USER @USER Well he is really really smart and nothing Woodward wrote in is book is true. Good Lord this is the shit. We see it and hear it everyday all day. Did we really need a Op-ed or a book?,OFF,TIN,IND
50856,@USER Thank you for proving my point.  You are foulmouthed trash,OFF,UNT,
21206,"@USER @USER @USER Socialism once its implemented has historically had only one effective stop measure and that has been civil war. Knowing that the force/reasoning behind gun control"" becomes clear. You can have a clear picture of this process by reading Saul Alinsky's-Rules for Radicals.""",OFF,TIN,GRP
64859,@USER @USER Guys have bad games. It’s the game. It humbles everyone. Stafford has been very rusty and inconsistent this year 2 games in. He is missing the long down field passes that flip the game,NOT,,
77261,@USER @USER One of the very first states in the US to legislatively legalize gay marriage. Extremely progressive gun control. Minimum wage increase. Free college. I know these things don’t count for dipshits like you. But they are major and they count.,OFF,TIN,IND
58600,@USER Shocking almost all liberals are crazy and insane since that Clinton witch lost they’ve become #unhinged #deranged  and a bunch of damn #crybabies stop acting like children and grow up,OFF,TIN,GRP
58125,NEVER. STOP. WINNING.  #QAnon #MAGA #WWG1WGA #Winning  @USER @USER @USER @USER @USER @USER @USER URL,NOT,,
27910,@USER - that he is but Jace is also worth it. The hetero keep winning.,NOT,,
80158,@USER Me and bronbron are cool now. It's ok if he eat ass #lakergang,OFF,TIN,IND
61110,@USER @USER Her life is crappy because she is crappy. And she’s threatening to kill everyone. Another nut job...Listen up FBI!,OFF,TIN,IND
72441,@USER You'll have to tell me your secrets over dinner sometime,NOT,,
40662,@USER Fuck the NFL,OFF,TIN,OTH
81234,"@USER It was Billy Clinton's Welfare Reform"" that caused this. To be clear Billy Clinton is Republican Lite, like Hillary is. The Clinton's campaign on Progressivism, but govern as conservatives.""",NOT,,
43381,@USER Kerry is so full of shit he is undermining things and he knows it! The Iran debacle is his baby and he wants to keep it no matter what it costs!!!!!!!!,OFF,TIN,IND
45183,@USER You are so right; the person pictured in your tweet has no decency and does not deserve the honor of serving America. He should resign immediately.,NOT,,
13127,@USER ppl speculate its ab the akb48 produce akimoto and the fact he is a right wing and koreans really dislike him,NOT,,
19380,"@USER @USER It is not a crisis"" . The Conservatives think everything is a crisis- the asylum seekers,  the economy, TMX  now NAFTA. Just relax guys the adults are in the room.""",NOT,,
37276,@USER @USER @USER To pivot away from China: - Form TPP: TRUMP Pacific Partnership! - Give business to other Asian countries and form strong support network outside China! - Ban products from China that include stolen Intellectual Property - No sharing IP to do business in China  #MAGA @USER,NOT,,
79702,@USER Same with gun control. CHL hiders don’t commit gun crimes. Same laws with pit bulls?,NOT,,
29007,@USER Full truth and justice.... URL,NOT,,
27651,@USER @USER You mean the way Hillary re-victimized all of Bills accusers?,NOT,,
21146,@USER They embraced Antifa. Career killer.,OFF,TIN,IND
81571,@USER What the fuck is this they’re trying to set him up so it looks like he somehow deserved to be shot,OFF,TIN,GRP
76900,@USER Yeah but he painted a cat once so he is Good,NOT,,
64157,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER She is jus here to observe.,NOT,,
87059,.@USER  You Sir are correct. There are so many GOOD MEN. She is completely out of line. URL,NOT,,
77652,@USER This is what desperate liberals look like. #SpyGate #ObamaGate,NOT,,
17819,@USER @USER @USER @USER Please don’t confuse liberals with facts🤣🤣🤣🤣,NOT,,
69149,15-year-old Allison was completely in awe of the beauty and talented of the incomparable Marin Mazzie. So grateful to have met such an incredible woman and be a witness to her radiance!!! She is so very missed. 🌻 URL,NOT,,
78806,@USER WHAT i cant like HE IS LEGIT WATCHING my ever move In Rehab!!!,OFF,TIN,IND
75880,@USER Frenkenstien needs to pay every dime back..she has stolen from the American people. She is a disgrace to the Senate and the people.,OFF,TIN,IND
38758,@USER He's like Meuller Hunted by A Master Sportsman / and the most powerful man in the world / Barry armed Trump Unwittingly with Lethal Force / Barry Never thought Killary would lose / URL,NOT,,
82680,@USER Funny how liberals and liberal stars hate the folks that make them and give them the very fame and power which they can’t live without,NOT,,
47943,@USER It also goes to show that all those so called news people that laughed at you are now eating crow. How wonderful it is to watch the looney liberals squirm around like worms drowning in sunshine.,OFF,TIN,GRP
26365,@USER @USER @USER Says the little commie thot. I bet that $20 is more than your hourly rate,OFF,TIN,IND
33291,@USER Boo hoo shu.....you are never on the right side of winning.,NOT,,
33165,"#wisdomwednesday  - Forgiveness says you are given another chance for a new beginning"". @USER  Pray with forgiveness in your heart and you can guarantee an answer to… URL",NOT,,
66862,@USER Liberals GAG,OFF,TIN,GRP
66832,@USER @USER @USER @USER @USER @USER @USER Bibi so looks like Stalin when Stalin was younger.  Maybe he is starting to act like him a tad. China is never your friend.,OFF,TIN,OTH
78673,@USER @USER @USER @USER @USER @USER @USER @USER @USER pm me,NOT,,
84118,@USER @USER @USER Cops rarely got shot in countries with gun control,OFF,TIN,OTH
55843,@USER He HAD to say this. Its the only way his players will trust him. He doesnt really believe it.,NOT,,
81262,@USER @USER @USER He is not,NOT,,
41240,@USER Sad part is She knows she's sick... She knows what she is doing.. She has been a crook all her life... She's a very sick woman.. God have mercy of her soul..,OFF,TIN,IND
61651,@USER We need to name and shame these people. Ive a fb group which i expose antifa. Hnh etc.   URL,NOT,,
31311,@USER That’s messed up. #WalkAway Congresswoman M. Waters has ZERO control of her demon within. That’s what happens when she &amp; other stupid a_ _ greedy folks willfully submit their souls to the Devil. Satan was defeated again in 2016. @USER #AmericaFirst #MAGA @USER,OFF,TIN,GRP
25625,@USER @USER Typical... When it backfires it's nothing to see here move along...  Trump supporters these days are doing the same thing... All this shit Trump is getting called out on. It's nothing to see here move along . Lol,OFF,TIN,IND
38672,@USER @USER @USER That is exactly what liberals and Dems think about people on the right. It's funny how we've been pitted against each other when really our interests are all very similar with just some nuances. I'm a criminal defense attorney and I fight every day to protect our bill of rights.,NOT,,
80156,@USER @USER Thank u..,NOT,,
89156,"US Places 33 Alleged Russian Spies And Military Officials On Sanctions Blacklist""  URL #TCOT #MAGA #RedNationRising""",NOT,,
27045,ANTI-ANTIFA IS BALLS,OFF,UNT,
62718,@USER K nvm fuck battlefield URL,OFF,TIN,IND
25946,@USER @USER Why does he always have to do this😭,NOT,,
60315,@USER @USER You are a disgrace,OFF,TIN,IND
98366,@USER White Nationalist and Nazis arent the same. Also at this point I'd prefer nazis tbh,NOT,,
21776,"@USER side note: I'm always amazed when conservatives say Y'know America's X(culture/institution/etc) isn't perfect, but it's better than *the entire rest of the world*"" Like, really Tucker? You've examined every other justice system in the world and determined ours to be the best?""",NOT,,
98090,@USER @USER Elon has been smoking too much dope and he apparently got a bad batch. Even I knew that vessel he sent would not work to rescue the #ThailandChildren. @USER quit.,NOT,,
42502,@USER @USER If they don’t want to accept the results of the election they are welcome to leave the country.  It would make me so happy.  All their fear mongering with not interrupt us from enjoying the most widespread posterity in the nation’s history.,OFF,TIN,IND
79808,#VA10 voters will not accept a Congresswoman who stands with the NRA as shooting after shooting devastates communities across the country. We need common sense gun safety laws and we need them now. URL,NOT,,
93137,@USER You are definitely living outside DC. I can’t get this book through Amazon in VA for two weeks becaus it’s back ordered. The first print is 1 M copies!,NOT,,
25175,.@USER “I believe that our best days are ahead of us.”  currently the @USER are the RMS Titanic and the #ChequersPlan is a big feckin' iceberg! ...  🤨 ...,NOT,,
50012,@USER @USER See as he thick. A bad bitch.,OFF,TIN,IND
68621,".@USER Maybe Kavanaugh should withdraw, spare country tinderbox"" hearing #TTT URL What are you afraid of @USER ?  He is going to be on the court and the GOP is going to expand their majorities.  You are pissing on a red ant hill""",OFF,TIN,IND
69593,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Dint pay any attention to her...she's yet to say anything of interest... meme jerk.,OFF,TIN,IND
51659,@USER @USER @USER @USER I’m not sad. I’m fucking angry...    angry that the GOP is embracing fascism. My grandfather was Antifa from 1942-1945. I’m following in his footsteps.  His friends didn’t die in vain for nothing. URL,OFF,TIN,OTH
24349,@USER Hey @USER you ever find those guns?🤔,NOT,,
17750,@USER Liberals will blame the NRA before they blame the lunatic that ended the life of 3 innocent individuals.,NOT,,
90305,@USER He’s talking as though Pres. Trump if failing at every turn. Actuality is totally opposite. Get a grip you fool!,OFF,TIN,IND
10827,@USER I fucking loved that cat I am so sad,NOT,,
76837,@USER @USER @USER @USER @USER You'll prob hear me screaming,NOT,,
41790,@USER @USER I can't stand looking at him. 🤢🤢🤢 #TakeAStandNotAKnee 🇺🇸🇺🇸🇺🇸,NOT,,
67602,@USER Did she have all her personal info hacked from using GoOgLe.,NOT,,
72508,@USER @USER Not now Hell no he offered that last year no go now.,OFF,TIN,IND
63292,@USER dont know who you are so imma just URL,NOT,,
17004,@USER @USER Won’t get elected either Beto.,NOT,,
76105,@USER Hollywood’s finest.,NOT,,
50369,@USER I hope they beat his ass in private.,OFF,TIN,IND
20010,@USER @USER Antifa methinks !!!,NOT,,
75196,@USER Boy Hollywood sure does like to look like fools all the time.  Wait until they find out it's a big hoax manufactured by liberals.  Think they will apologize to Kavanaugh?  No way.,OFF,UNT,
91845,@USER Don’t care. Let them (NFL) die on the field kneeling,OFF,TIN,IND
39246,@USER He never should have been pope in the first place. He’s a Jesuit.,NOT,,
46819,@USER “Let’s just say she is the most selfish writer I’ve ever come to know.”,OFF,TIN,IND
79224,@USER I think she really knows now but she is in denial!!,OFF,UNT,
93262,@USER @USER @USER @USER @USER @USER @USER She is. I dont think politics is for her to dabble in.,NOT,,
67539,@USER @USER @USER Of Course they are attacking your book. I am shocked this tweet has not been censored. Keep fighting to #MAGA!,NOT,,
70332,@USER Happy Birthday Mrs Aggers - hope you are having a great day URL,NOT,,
93140,"1/ [L]iberals and conservatives are on average no more or less narcissistic compared to each other. But the two political orientations are associated with different facets of #narcissism."" URL",NOT,,
55788,@USER If you are asking if I got past college that would be a yes lol,NOT,,
25926,@USER Amazing when reporters are scared of the truth!! Doesn't that tell you everything! #MAGA #ReleaseTheDocuments,NOT,,
48099,@USER That's a lie...your antifa lefties are nothing but violent. This teacher spent a lot of time planning this attack on an honorable man with zero evidence. No reason at all to hold up kavanaugh! Another crazy liberal hit job!!,OFF,TIN,IND
69790,231 years later the liberals wants to do away with it. URL,OFF,TIN,IND
52812,@USER @USER @USER gross and disgusting and revealing response - do you not care if your own daughter came home and said that she thought she was going to die while someone tried to rape her. You are one sick person condone that will participate in that for one minute. Not my America!!!,OFF,TIN,IND
61188,@USER Or a mongoose that goes after a King Cobra despite knowing one bite can off him. I’m a big animal analogy guy,NOT,,
92473,@USER He is 🤗,NOT,,
25552,#SJW crap and/or #Paedophilia ..  #Hollywood #TV #Movies #Gaming #Politics #Comics #Police #PublicAuthorities like #Councils .. #DWP #DWPCrimes  #CatholicChurch or #Church  #Vatican  #Islam and #Muslims used as a weapon ..  Missed anything?! #NHS maybe?  #MBGA #Conservatives,NOT,,
11802,"@USER @USER Brandon Straka, your Nov walk away"" protest march will be dangerous. The left always turns to violence, profanity, masked rioters since they will do anything for a Soros $ gift card. They know nothing but violence as this is all they are capable of understanding.""",NOT,,
50639,@USER @USER @USER @USER @USER @USER @USER @USER Its legal in India and if you adult women only you have to sign it you don't need the other person signature why this rabble rousing in India take it to Vatican &amp; Ireland etc @USER take it where it's  banned Church preachers not to do abortion even if you are raped??,NOT,,
94438,@USER Look who's talking. #MAGA,NOT,,
82852,@USER The monuments that will be torn down in the next 10 years?  Much to the consternation of we conservatives,OFF,TIN,OTH
99815,@USER And you are a football fan too !,NOT,,
81968,@USER He is compromising an active investigation. Sounds like obstruction of justice to me!,NOT,,
70317,@USER @USER John Kerry is a swamp rat nothing more nothing less CNN we all know is the clown news network,OFF,TIN,OTH
31284,@USER @USER @USER How is what she is doin g patriotic?  I mean—you’re basically saying it is a political act against the nominee. Like—she waited to come forward until it would cause max damage...I’m not saying she’s lying at all...but what you’re saying is crazy.,NOT,,
48384,@USER I was on a conference call after the election of our President.   30 minutes of Ted Lieu discussing how to stop Trump.  This guy supports Antifa.  Maxine is his mentor.,NOT,,
41920,@USER @USER @USER her opinion. she is not a Feminist.,NOT,,
27675,"@USER @USER @USER She's  no poor thing"". She's an antifa protester with many ties to the DNC.   She's a Trump hater. Donated to HRC.  She didn't just ""appear"" out of the blue.  Cracks me up how naive people are.  Toughen up America! These are lying leftists intent on destroying our democracy!""",NOT,,
36888,@USER @USER Good come back. lol!                   #MAGA,NOT,,
61361,@USER I think it’s ok to say “I disagree with Bernie on some military spending and find his record on gun control troubling” but still support him.,NOT,,
11405,@USER Grape!,NOT,,
88245,@USER @USER Do any Dems/libs have a real job?? They sure have a lot of free time!!,NOT,,
70314,@USER Good luck,NOT,,
89641,@USER @USER @USER So you are clearly admitting big names big cast also reason of sanju aye dil yeh jawani barfi suceess 🤔🤔🤔,NOT,,
30602,@USER If you want more shooting just call G Soros!  He’s always happy to oblige with that! He pays antifa well,NOT,,
33627,@USER She is a true idiot!! Really scary people will vote her to DC in November!!!,OFF,TIN,IND
88691,@USER @USER @USER @USER I raise you with the Lion if the senate.  He actually killed someone yet LIBERALS continued to send him to back to congress for 47 years.  Blather on URL,NOT,,
62580,@USER She is textbook colonizer,NOT,,
73253,@USER Sexy,NOT,,
46947,@USER Niggas wellin if they wanna live in a world with endless world wars and death and chaos. My Hero is literally anime X-men,OFF,TIN,GRP
67253,"@USER @USER I am trying to make a point. Many people who hate the liberal and ndp party are conservatives. And all conservatives care about is money. They don't have to ruin the environment and discriminate against others because of money""""",NOT,,
84775,@USER Let her come to DC and testify by being safely surrounded by the DNC’s street army #Antifa and even let them wear those cute black masks. That way Americans can see the diversity of the Democrat party and how they protect their own. Good?,OFF,TIN,GRP
47874,@USER @USER @USER Rabid nationalists who've been misled into thinking it's the liberals who are globalists.,NOT,,
95031,--call the gun control in Oregon is prohibited on the state and federal level.,NOT,,
19906,@USER The  tweets show how demented liberals have become.  They have zero credibility,OFF,TIN,GRP
54482,@USER @USER Jack Nicas just covered up for Google. They basically scratch each other’s back to sell the globalist agenda. People now get a rare glimpse into the fake news media,NOT,,
95210,Good Job asshole!!!...You just killed your dad's chance of a get out of jail free card!!! #MAGA @USER @USER @USER @USER @USER @USER URL,OFF,TIN,IND
16021,@USER @USER He is so sweet!,NOT,,
65143,@USER @USER @USER disgusting. These people will take over this country one day and then all the lefties and liberals will be very upset when they are forced to wear a burka. Imagine @USER 😂. The worst mistake EVER was letting these people in so freely. They do not appreciate it.,OFF,TIN,GRP
83264,@USER @USER has the same lack of morals as her mother! Abortion is murder!,OFF,TIN,IND
86265,@USER And somehow Trump is divine prophecy he's helping them all the wonderful things they wanted to take away from women...Fuck Religion. 2,OFF,TIN,IND
73901,@USER “Yes you are.. ”,NOT,,
16548,@USER @USER @USER Democrat @USER supports domestic terror group #Antifa URL,NOT,,
19593,@USER Amazingly the Dems/ Obamas/ Left get away with treating their #IdentityPoltics groups as monolithic group thinkers who all support the Dems.  What's the word when you label all people of a particular group the same ?   Oh that's right ....... prejudice,NOT,,
74551,@USER @USER @USER He is a sick individual I don't care if he is the Pope or the trash pick up guy. Sick and bring to justice,OFF,TIN,IND
28359,@USER Radicalism like supporting socialism ?? Like antifa smashing windows and rioting ? Can you be more specific ??,NOT,,
21418,@USER Liberals live in fantasy land. URL,NOT,,
28457,1. Have we thought about Gun Control in Uganda?  2. Do we have  records of most of the guns in the country?  3. Do we have laws controlling our borders?  4. Who is safe?,NOT,,
62541,@USER @USER any she is stunning,NOT,,
36552,@USER Antifa fight fascists. Are you defending fascists? BLM is sick of crooked cops murdering unarmed Black people. Are you defending killer cops?,NOT,,
98133,@USER If you are displaced its on Facebook Watch...*disclaimer* - Facebook Watch kinda sucks.,NOT,,
55208,@USER He needed his brains on the sidewalk,NOT,,
24989,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Hahahaha That was like a vacation with a bunch of liberals. Oops 😬,NOT,,
90375,@USER This makes me proud to be a resident of the City of Atlanta! Good to see places in Georgia still have character and integrity to do what's right and just amidst a state who can never seem to get that part together.,NOT,,
87862,@USER Doct Tape Please!,NOT,,
17031,@USER @USER You love being on your knees....Your used to it Andy Vanderbilt! Stop being a hater and a liar when it comes to conservatives!,NOT,,
24925,@USER Like the way Antifa does? Or Mad Maxine?,NOT,,
77651,@USER @USER I'll go to the original argument that people shouldn't blanket everyone together.   Terrorists = all Muslims  Alt-Right = all conservatives  Both of these are equally dumb. Requiring specific groups to denounce their fringes means that the general populace can't differentiate.,OFF,TIN,GRP
61821,Fisa drops FULL Servers can then be released/introduced?  ALL Horrors finally exposed?  Public made aware? #DarkToLight  House of cards  #Qanon #GreatAwakening #WWG1WGA #IBOR #MAGA #MBGA #WTOBREXIT @USER,NOT,,
79970,@USER Probably say fuck it an do just that,OFF,TIN,IND
57412,@USER @USER Gonna suck with all that gun control,OFF,UNT,
71984,@USER @USER Popular side doesn’t equal winning side. Facts are that private schools do a much better job educating students than public schools. Public school teachers get unfair perks that they don’t deserve. It’s unfair to private school teachers.,OFF,TIN,GRP
76974,@USER @USER @USER Hmm cats and dogs are not raised as food. But I understand what you are saying.😊,NOT,,
56408,@USER Liberals never follow through on promises. We’ve heard it all before. Coward.,OFF,TIN,GRP
19954,@USER @USER @USER As a kid of legal immigrants I can attest you are 100% correct. They follow the law to the letter in most cases because they worked so damn hard to get her legally they won’t do anything to risk their status. The illegals have contempt for our laws and pull the scams 24/7,OFF,TIN,IND
53573,@USER @USER Now I see why the Conservatives love him!,NOT,,
59998,"@USER You can probably imagine all the SJW snowflakes that don't feel safe"" working where there might be conservatives lurking in the shadows.  Conservatives are now the Ruskies of the 21st century.""",OFF,TIN,IND
80076,.@USER Liberals attack private lives when they can't attack policies. URL,NOT,,
38951,@USER @USER @USER @USER this comment only shows that having refused to engage with facts you do the fascist antifa approach which is to use personal attack to try to bully your way into some mythical win. Research projection and stop doing it u look stupid now!,OFF,TIN,GRP
31749,@USER She is so smart.,NOT,,
70158,@USER Beto or whomever move and support immigrantsilegals into your home,OFF,TIN,GRP
65560,@USER Sorry to read this. You’re doing the right thing to report it and warn us all about them. Needless to say you are none of the things they say. Stay strong.,NOT,,
94717,@USER Go figure,NOT,,
31191,@USER @USER YOU should be FIRED... You are dead to the public for your FAKE NEWS Why don't you show him approaching the crowd? Scared ... If you can't stand the fire Get Out of the Kitchen....,OFF,TIN,IND
70290,@USER no she was mumbling i couldn’t hear shit she literally spoke w hand signs,OFF,TIN,IND
43584,@USER Just didn’t look like any of the mannerisms he has exhibited. Glad he is in CF,NOT,,
77710,@USER Almost forgot you was a nigga in ya past life lmao,OFF,TIN,IND
40265,*a shooting happens in a country with gun control laws for the first time in literally decades*  Y'all: BUT THE GUN LAWS SHOULD'VE PREVENTED THIS UNGA BUNGA THIS IS WHY GUN CONTROL SUCKS BET YOU DUMMIES WISH YOU HAD GUNS  *meanwhile another school shooting happens in America*,NOT,,
33288,"@USER @USER @USER @USER I've been trying to find out the name of these for ages. I went to a Hindu birthday and we were given these little dough/pastry treats. I ate a plateful. I looked up puris"" after your post said small and found them. Asma, you are my saviour. Now to find a place that sells them.""",NOT,,
63182,@USER Girl so am I.. LOL he is actually grown now 😭,NOT,,
24188,@USER @USER Show me a GOP/Trump supporter mass shooter.  You have a problem with me drawing and taking out a active shooter?  When I was growing up in SSF you could open carry.  Then the black panthers freaked out your elder liberals at the time and they took that away from us.,OFF,TIN,GRP
39322,@USER When will you and the rest of the #MSM go after #KeithEllison and the reports of abuse about him?..seem like you guys have 2 standards when it come to covering harassment claims against Liberals (ignore or downplay) then Conservatives (24/7 coverage assuming guilt right away)..,NOT,,
97494,@USER ・・・ Did you know that if you are awesome enough to get a Cherry Cola tattoo you’re entitled to a drink on the house at Cherry’s for life?! 🍒🤣🍹 URL,NOT,,
11972,@USER @USER How come Cranleys minions don’t talk about gun control after all the lives lost in the inner city of Cincinnati but one looney shoots up 5/3 and now the city council wants to talk gun control?,NOT,,
76282,@USER Sure - but lots of folk aren't actually liberals but do want a sensible Tory/Labour party to vote for. They're not well served by our political system atm,NOT,,
24726,@USER Get back on your peanut farm old man,OFF,TIN,IND
61308,@USER @USER @USER @USER @USER Except those whole emails the prove what yer sayin is wrong.  Hannity is paid 30 million a year to blame immigrants so you idiots happily pull the feeder bar for the guy gonna take away yer healthcare. Gotta say the stupidity is entertaining. #maga,OFF,TIN,IND
98957,.@USER nails it - this is why conservatives must turnout this Nov and stop Democrats from winning the midterms 👇👇👇 URL,NOT,,
25738,@USER @USER @USER To what? Chicago already has thf strictest gun control laws in the country...,OFF,TIN,OTH
73044,@USER @USER Bill Clinton enjoyed raping them while Ted Kennedy enjoyed killing them. But you are cool with that.,OFF,TIN,IND
55219,@USER Ahhh how the left punishes it’s soldiers. Today is your last day=don’t forget your 6 million dollar goodbye check. Thanks for supporting the cause.,NOT,,
45577,@USER Can't a man call his dog without some old bat bitching about it ?   @USER,NOT,,
53550,@USER sorry for so much bs to get to this but here is the article i read URL,NOT,,
13670,@USER It’s Good for our Gun Business. More Guns sell when these people bring up Gun Control. Keep up the Great Work. Guns for All.,OFF,TIN,IND
83451,@USER Get out!!!!,NOT,,
76070,@USER @USER @USER @USER @USER You guys (conservatives) are too nice. They would destroy you.,NOT,,
97276,@USER @USER Liberals pitching fits again,NOT,,
36692,@USER @USER Liberals apparently think NO ONE has rights unless having those rights furthers the leftist agenda.  I see it again and again and again.,NOT,,
54985,@USER so she was to put her happiness on hold for him to get himself together. she is not the cause of his passing he overdosed. if anything he was his own destruction. you can’t put the blame on her no one can. plus I’m pretty sure she is just a messed up about his death as anyone.,NOT,,
62107,@USER yea your the bitch on the right getting smacked URL,OFF,UNT,
88729,@USER @USER @USER Character assassination and intimidation are two of the favorite weapons Liberals use against those who do not agree with them. Some(like Ms Waters) promote violence &amp; support Antifa ( who has actually stated they want to kill Trump and his supporters). Skeptical ?.lol @USER,OFF,TIN,IND
80930,@USER I heard ur cock was big and lonely,OFF,TIN,IND
33411,@USER The Framers of the Constitution were primarily White Anglo-Saxon men so what might that tell us about modern day Anti-federalists and the Antifa movement and the extremes they might go to?  URL URL,NOT,,
28265,.@USER Congratulations! Thank you for being a role model for so many young conservatives. The conservative movement cannot thanknyou enough.   Thank you for everything you have taught me. URL,NOT,,
72695,@USER @USER You think they’ll “get” violent? Antifa already is..... I do agree it will get worse.  That’s why we all need to learn self defense and get concealed carry approved w/insurance.,NOT,,
24804,@USER She IS! One of my favourites. Brilliant. Her short stories wonderful too.,NOT,,
97195,@USER @USER Awwh thank alooot Bhabi you are so sweet love you 😍😘😘,NOT,,
74736,OHIO we have to make sure we get Jim Renacci elected for Senate. America is here for you.  Let's all #MAGA together - URL URL,NOT,,
47621,"@USER Authoritarianism is terrifying and destructive. Right now the Conservatives are authoritarian neo-liberals. Fascism is right wing, not left-wing. Centrist politics to privatise profit but burdening tax-payers with all the risks is a bad deal and why centrism"" is unpopular.""",OFF,TIN,IND
51438,@USER You are the worst,OFF,TIN,IND
60350,"@USER It's the same slippery slope"" argument used very successfully by the gun lobby Margaret. Sure it's way outside the normal conversation but probably 60% of the country buys into that narative about gun control.  So what's the difference if the Women's lobby uses it?""",NOT,,
31739,***Non-Union Submissions*** Alex is currently taking submissions for a show working tomorrow in Long Beach. She is looking for MALES who appear to be African-American or Hispanic looking and can portray... URL,NOT,,
19267,@USER Dumb kid,OFF,TIN,IND
88860,@USER @USER @USER @USER He's having a go at people who love David Gilmour but who think Roger Waters is a bit of a dick... Obviously.,OFF,TIN,IND
11881,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Anarchists are left wing extremists. They stand with antifa.,OFF,TIN,IND
30426,@USER @USER NOT A SNOWBALLS CHANCE IN HELL DIMWIT DEM. Start taking losing like a man.....err...like a....uhm? Whatever you identify as today. WE WILL #MAGA NOT TIRED OF #WINNING SEE YOU IN NOVEMBER FOR THE #REDWAVERISING2018 YOU CAN'T STOP #ScotusKavenaugh,OFF,TIN,IND
73201,@USER @USER That’s how immature she is not to mention no class at all O!! Not even a dime,OFF,TIN,IND
43335,@USER ...@USER is 100% correct and should be applauded for criticizing our inept and corrupt President - not denounced for it.....@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER,OFF,TIN,GRP
15354,@USER @USER Betty I think women have been handed a character assassination  bomb to destroy MEN by the liberals and the FEMINISTS. I would hate to know these women represent  ME. WHY WAIT ALL THESE YEARS TO REPORT...,OFF,TIN,GRP
74951,@USER @USER @USER @USER How about trump sending out memes while he is president of him bashing Hilary with a folding chair,NOT,,
90381,@USER Are you still blaming the Black Man for everything? Americans remember..  Antifa,NOT,,
10420,@USER @USER All he is missing are the inmate number,OFF,TIN,IND
32303,@USER MEANWHILE... Greatest economy ever. More jobs for blacks and hispanics in history. 401K is kicking ass. MS13 and ILLEGALS are being DEPORTED daily. NK is back to the table for denuclearizing. Trump is draining the corruption of DOJ and FBI. #OUTFRICKINGSTANDING!  #MAGA2020 URL,OFF,UNT,
50864,@USER I believe that the gun control laws should not be so strict because criminals will still obtain guns regardless of gun restrictions and would make it harder for a law abiding citizen to defend themselves against an attack.,NOT,,
18456,@USER @USER @USER Maybe Antifa asshats? Those who physically assault others for their political beliefs? Democrats are NO Saints and neither are you!,OFF,TIN,GRP
29956,@USER You are the second person in 2 minutes to tell me that. Apparently I’m sitting on a Smelly Cat-sized fortune!,NOT,,
46596,*hugs Milo* He is mine now and you cannot have him back. &gt;.&gt;,NOT,,
44514,@USER A hypocritical stance.,OFF,TIN,IND
62487,@USER He is too cute.,NOT,,
52236,@USER @USER @USER She is an alt-left crazy and was discredited by numerous women. All you dems have left is lies. Her name is DR. LIAR.,OFF,TIN,OTH
31428,@USER be yourself they love u for who you are x,NOT,,
43978,@USER This is why we need gun control,OFF,TIN,OTH
20716,#WednesdayMotivation They should teach the type of governments for anyone who runs for public office. Most #liberal wants to give an illusion that we have a #democracy while they keep the power hidden.  Conservatives enjoy #representative government but like to take control.,NOT,,
85278,"@USER This C is back? Liberals are shortsighted aka stupid.  Crying Wolf"" is a ""favor"" to all of those past and future victims of rape and assault?  Like I said, stupid.""",OFF,TIN,IND
70794,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER 🙋Hello to all fellow patriots.,NOT,,
49773,@USER @USER Yes because we simply MUST be politically.  Heaven forbid we don't give the Liberals their due justice.,NOT,,
