text,label
@USER The Framers of the Constitution were primarily White Anglo-Saxon men so what might that tell us about modern day Anti-federalists and the Antifa movement and the extremes they might go to?  URL URL,NOT
.@USER Congratulations! Thank you for being a role model for so many young conservatives. The conservative movement cannot thanknyou enough.   Thank you for everything you have taught me. URL,NOT
@USER @USER You think they’ll “get” violent? Antifa already is..... I do agree it will get worse.  That’s why we all need to learn self defense and get concealed carry approved w/insurance.,NOT
@USER She IS! One of my favourites. Brilliant. Her short stories wonderful too.,NOT
@USER @USER Awwh thank alooot Bhabi you are so sweet love you 😍😘😘,NOT
OHIO we have to make sure we get Jim Renacci elected for Senate. America is here for you.  Let's all #MAGA together - URL URL,NOT
"@USER Authoritarianism is terrifying and destructive. Right now the Conservatives are authoritarian neo-liberals. Fascism is right wing, not left-wing. Centrist politics to privatise profit but burdening tax-payers with all the risks is a bad deal and why centrism"" is unpopular.""",OFF
@USER You are the worst,OFF
"@USER It's the same slippery slope"" argument used very successfully by the gun lobby Margaret. Sure it's way outside the normal conversation but probably 60% of the country buys into that narative about gun control.  So what's the difference if the Women's lobby uses it?""",NOT
***Non-Union Submissions*** Alex is currently taking submissions for a show working tomorrow in Long Beach. She is looking for MALES who appear to be African-American or Hispanic looking and can portray... URL,NOT
@USER Dumb kid,OFF
@USER @USER @USER @USER He's having a go at people who love David Gilmour but who think Roger Waters is a bit of a dick... Obviously.,OFF
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Anarchists are left wing extremists. They stand with antifa.,OFF
@USER @USER NOT A SNOWBALLS CHANCE IN HELL DIMWIT DEM. Start taking losing like a man.....err...like a....uhm? Whatever you identify as today. WE WILL #MAGA NOT TIRED OF #WINNING SEE YOU IN NOVEMBER FOR THE #REDWAVERISING2018 YOU CAN'T STOP #ScotusKavenaugh,OFF
@USER @USER That’s how immature she is not to mention no class at all O!! Not even a dime,OFF
@USER ...@USER is 100% correct and should be applauded for criticizing our inept and corrupt President - not denounced for it.....@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER,OFF
@USER @USER Betty I think women have been handed a character assassination  bomb to destroy MEN by the liberals and the FEMINISTS. I would hate to know these women represent  ME. WHY WAIT ALL THESE YEARS TO REPORT...,OFF
@USER @USER @USER @USER How about trump sending out memes while he is president of him bashing Hilary with a folding chair,NOT
@USER Are you still blaming the Black Man for everything? Americans remember..  Antifa,NOT
@USER @USER All he is missing are the inmate number,OFF
@USER MEANWHILE... Greatest economy ever. More jobs for blacks and hispanics in history. 401K is kicking ass. MS13 and ILLEGALS are being DEPORTED daily. NK is back to the table for denuclearizing. Trump is draining the corruption of DOJ and FBI. #OUTFRICKINGSTANDING!  #MAGA2020 URL,OFF
@USER I believe that the gun control laws should not be so strict because criminals will still obtain guns regardless of gun restrictions and would make it harder for a law abiding citizen to defend themselves against an attack.,NOT
@USER @USER @USER Maybe Antifa asshats? Those who physically assault others for their political beliefs? Democrats are NO Saints and neither are you!,OFF
@USER You are the second person in 2 minutes to tell me that. Apparently I’m sitting on a Smelly Cat-sized fortune!,NOT
*hugs Milo* He is mine now and you cannot have him back. &gt;.&gt;,NOT
@USER A hypocritical stance.,OFF
@USER He is too cute.,NOT
@USER @USER @USER She is an alt-left crazy and was discredited by numerous women. All you dems have left is lies. Her name is DR. LIAR.,OFF
@USER be yourself they love u for who you are x,NOT
@USER This is why we need gun control,OFF
#WednesdayMotivation They should teach the type of governments for anyone who runs for public office. Most #liberal wants to give an illusion that we have a #democracy while they keep the power hidden.  Conservatives enjoy #representative government but like to take control.,NOT
"@USER This C is back? Liberals are shortsighted aka stupid.  Crying Wolf"" is a ""favor"" to all of those past and future victims of rape and assault?  Like I said, stupid.""",OFF
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER 🙋Hello to all fellow patriots.,NOT
@USER @USER Yes because we simply MUST be politically.  Heaven forbid we don't give the Liberals their due justice.,NOT
@USER Just followed you! Nice to know there are liberals in Florida! Adearfriendnjust moved there and is surrounded by red!,NOT
@USER Go away,OFF
@USER @USER He can admit that 3000 Americans died on his watch. You should remind him he is President of all of us.,NOT
@USER Well he’s closer to Lincoln than you are.,NOT
@USER Evil man. How would YOU know,NOT
@USER Yea I been in a shitty mood too an the rain ain’t making it better,NOT
I did not know this.  Great job #california !  #MAGA URL,NOT
@USER How he is still batting,OFF
@USER @USER @USER @USER And you say liberals make false promises? How’s that wall coming? How’s that denuclearization of NK coming? How that “tax break” working out for you? Nice ole tariffs we got there huh? But yea keep on saying wild outlandish shit to make you feel better,NOT
@USER @USER @USER She is new psychology thinker who think about religion and so aggressive on her thought before deeply think on hinduism 😀😀😀😀,NOT
@USER @USER @USER @USER Dont tell me she is at it again,NOT
@USER We love you Mr President! Miss you more then any other President that has been in office. You are a class act my friend. 🙂😙,NOT
@USER Notice how angry the #MAGA bots are after losing out on a vote this Thursday. Hey #MAGA bots. Would you like some cheese with your whine. LOL,OFF
#NickFerrari seems to be intentionally misleading his viewers?!  Suggesting paedophiles among whites are the same percentage as #Muslims and that we are only angry at one? No Mr Ferrari .. I think not!  #LBC #LBCRadio #MAGA #MCGA #MEGA #MBGA #Conservatives #Patriots URL,OFF
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Following all patriots. PLEASE follow back. Thank you. #MAGA #KAG #WalkAway #Witchhunt #RedWaveRising #VoteRed #VoteDemsOut #VoteRedToSaveAmerica,NOT
@USER @USER @USER @USER @USER @USER I will admit she hasn’t charted and I blame that on the fact that she is an artist she does things her own way and sometimes not following the trends or staying in a mold will cause you to fall out of the “relevant spotlight”,NOT
@USER Nigga we’re going next week,OFF
14. how kind she is,NOT
@USER you've seen the reports and you might know more than me but have a look at how many businesses have closed down since the coalition of the @USER @USER and you talk of training people for business.,NOT
@USER Ahhh I see I picked up Antonio since he is already on the team 🤷🏻‍♂️,NOT
@USER @USER That dude whoever he is aged out a long time ago. Do better Utah.,NOT
@USER @USER @USER Fuck yes ride it baby!,OFF
@USER Eric maybe jail for you.,NOT
@USER @USER An excellent idea @USER  She is so intelligent and relentless.,NOT
@USER @USER Leave it to me please. I know he is your son but I am his awesome aunt.,NOT
@USER @USER That wench is on something.  She must be to spout her drivel.  Wanna bet someone gives her the beating first.  Let's see .. she is in a parking lot with no one else around and a few black women who are much better then her find her.  Or white people much brighter :),OFF
@USER @USER @USER @USER @USER @USER @USER Or a piss up in a brewery !! Hat,OFF
@USER Privat just means between B XVI and the Cardinal. Agree though he should not be out and about. Should be in seclusion for the 'prayer nd meditation' and only private mass. Nuncio was making molehill into mountain for the Old Guard of conservatives to oust Francis.,NOT
"@USER @USER @USER @USER @USER with the caption so much for the tolerant left"" ... yup you fit the description of ANTIFA . I suspect you are not a threat as I doubt you can attack any reporters from your mom's basement.""",OFF
@USER Dont forget my girl Hillary she is doing the happy dance tonight😂 URL,NOT
@USER It is true. The Sullivan Act innNew Yourk was enacted SPECIFICALLY to disarm ethnic minorities. They fkat out said that was the purpose when it was enacted. Gun control in New York City is based on that law to this very day. Gun control doesn’t disarm the privileged. Not at all.,NOT
PANIC in DC Sessions/Huber having meetings...  #wwg1wga #qanon @USER #MAGA #walkaway @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER URL,NOT
@USER @USER @USER @USER Read @USER that I just posted. He got too close to Kavauagh and the Body Guard started into action to cover him. What was his intentions? He's a gun control nut grieving and blames Trump and Kavanaugh for his daughters death. His actions make my skin crawl too.,NOT
@USER Eject him from the Senate. What rule will he break next time. If you can’t follow rules you shouldn’t be a Senator.,NOT
@USER There’s this specific person whose tweets r bugging me since morning ..🤣😂 solo fan I guess ..usko har cheez se problem hai aur use shayad aisa lagta hai Jaise he/she is the nly sensible one 🤣🤣,NOT
@USER You are so smart! 🤣,NOT
@USER @USER Loool 🤣🤣🤣😂🤣🤣🤣😂😂😂😂   💜 @USER you are playing waaaay too rough here. 💀   I can’t stop 🛑 laughing 😂 #thankyou,NOT
@USER @USER Why the hell would you want gun control if you think Trump's a tyrant?,NOT
@USER I will always tell her she is the worlds prettiest girl. To me like other dads she always will be. URL,NOT
@USER nah my foodie ass will gladly say it. that works on absolutely no one's fucking palate.,OFF
@USER CNN is trash and everyone that has a brain knows it!,OFF
@USER Talk about falling up. He is good money for a year until Belichick goes and gets one of his crafty white receivers out of the lab.,NOT
👀 PATRIOTS &amp; ANONS 👀  💥old SOROS is shopping again!💥  #MAGA #ConfirmKavanaugh #DeepState @USER  @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER URL,NOT
Give me a break!!  #Unbelievable #liberallosers #Trumpman #MAGA #DrainTheSwamp URL,NOT
@USER Happy Birthday Delaney! I hope you are enjoying college and we miss you.,NOT
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER He did not waste a moment spinning gun control.,NOT
@USER The washed-out idiot #Biden feels he has a chance by insulting all conservatives who are supporting their great #POTUS...I don’t think so CRAZY JOE!!!,OFF
@USER @USER you took a sip of your trusty vault 13 canteen,NOT
#RINO Rauner has severely failed Illinois. Touting his “turn around agenda” he gave us nothing but his “turn coat agenda”. Illinois Conservatives not have one choice #VOTE @USER for State experience! URL,NOT
@USER Nobody cares because he is getting confirmed.,NOT
@USER You are going to become of KOD just like the famous @USER,NOT
@USER @USER But that’s not convenient for Democrats who must destroy a man in front of his wife and children for the sake of power- Power that allows them to weaponize the FBI - CIA- NSA -IRS- all used against conservatives !!,OFF
What EVERY DAY post-#FISA  declassification is going to be like FOR PATRIOTS.   #GreatAwakening #DrainTheSwamp #MAGA @USER Perp walks will make spectacular Christmas gifts #QAnon URL,NOT
...and then there's this: URL  #TRUMPARMY🇺🇸© @USER #AllVetsRadio #VOC #TheBrooksBrown✔️ #MAGA❤️🇺🇸 @USER @USER  @USER  @USER  @USER URL,NOT
@USER You are right Joe. I can do an interview with Fox when I get back from Iowa.,NOT
"@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER No, I'm 100% sure you're watching right-wingers posting things only. And think you see discrepancies in narratives""?  What I posted wasn't ""approved antifa video"" at all. There's no such organization. What it was was a popular Youtuber examing what Antifa is without any bias.""",NOT
@USER Come on Texans! This man can not replace @USER  EVER! #MAGA2018,OFF
@USER Advocate for gun control while breaking the current gun laws in place... #irony URL,NOT
@USER @USER @USER @USER @USER @USER You'll be lucky. He'll be hiding from his constituents in Hull or some other lesser known part of Rossendale and Darwen.,NOT
@USER Who will abuse it the most: liberals or RINOS?,OFF
@USER @USER Isn’t it what liberals want? Now they are crying with the consequences- on a budget money comes out of some other program.. liberals just print more money,NOT
@USER @USER The realm of the imaginary can be quite powerful too,NOT
Louisiana Attorney General Jeff Landry encourages Attorney General #JeffSessions to break up #BigTech companies like #Google and #Facebook  Nothing is going to happen until we get a new AG in November! @USER #MAGA URL,NOT
@USER @USER Then do something about gun control laws.,NOT
@USER @USER It's the Liberals plans to destroy our Judeo-Christian culture and replace it w/this irrational just science. URL,NOT
@USER @USER Loool. It is 🙈 he’s half Jamaican isn’t he? Does he resonate more with African culture? I know the rest of you are African. It’s just that I didn’t feel there was a strong representation from anyone Caribbean to be able to share their thoughts on a Caribbean carnival that’s all.,NOT
@USER American liberals will eat their own young to maintain power. Everyone is a racist a rapist  a fascist keep everyone addicted to social programs don’t teach them to fend keep them addicted to government don’t let them think for themselves dems will keep black n Hispanics chained,OFF
@USER Great Gun Control! Takes Concentration and Steady Hand! Way to Go Girl! URL,OFF
"@USER @USER @USER @USER @USER @USER And not one bit of any of that has anything to do with Trump at all."" - Liberals could care less who was responsible &amp; that the majority of the indictments were people Potus never met that did things while Obama was asleep at the wheel. Facts do not matter to the left.""",NOT
@USER That's not Southern California.  It is considered Central California. Great how our gun control laws work here isn't it?,NOT
President Trump to Hold MAGA Rally in Missouri This Week URL #donaldtrump #donaldtrumprallies #featured #springfield URL,NOT
@USER Idk if she is but shes black coded....the bonet sets it off,NOT
@USER @USER The burden of proof is on Ford. She should put up or shut up. She is not credible by any stretch.,OFF
@USER 😂😂😂 that he is,NOT
@USER Attention of bigger accounts is everything on here. The smaller you are the more you vanish in Nowheresland. 🤷‍♂️ Sometimes they even believe to be something better because of the numbers on their follower-count.,NOT
@USER Because claims if sex assault and rape are only political weapons to them.,NOT
@USER She is so alert! Babies aren't always so aware.,NOT
@USER @USER Ezra is a cockroach who needs to have light shone on.,OFF
@USER @USER @USER He is being sued for sexual assault.,NOT
@USER I see you support gun control 😀,OFF
@USER @USER I suggest using the 2nd to remove him.,NOT
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER NS liberals will sell out fishermen in a heartbeat. These N.S. Liberals are probably in line looking for private sector handouts. Big money tied to Kameron Coal. @USER don’t care about Nova Scotians. Look at health and education. Fisheries next?,OFF
@USER @USER Richard Cephalic is what he is. (Its clinical),NOT
@USER @USER Funny watching these liberals all of a sudden do a 180 on being transparent.  Warner had no problems with leaks.  Now when the truth is out he has issues.    Its over.  Some people are in big trouble.  Warner is likely one of them.,NOT
@USER @USER @USER @USER They're trying.. It's called ANTIFA! 😒,NOT
@USER @USER he has played 11 games in 5 years. when is time to realize he is a lost cause.,NOT
@USER She is adorable,NOT
@USER Eight years the republicans denied obama’s picks. Breitbarters outrage is as phony as their fake president.,OFF
@USER @USER @USER Unbelievable!,NOT
@USER @USER @USER If you are the type of iphone user who loves taking pictures etc then go for the 256gb,NOT
Rubio Wants DOJ Investigation Into Kerry’s Iran Meddling URL via @USER,NOT
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER A visit to the DC Holocaust Museum revealed Hitler won by 43% of the popular vote and 32% of the seats. He also used the Schutzstaffel (SS) to intimidate his opponents reminding one of the Antifa thugs we have today. Hitler also got the Muslims on his side. Uncanny.,NOT
@USER @USER She is a blind fool make America great again America first Americans understand the difference we the people voted for Donald J Trump the ex 🤡 Obama policies was a complete failure let's seat back and enjoy the 🤡 show starting Barack Obama,OFF
@USER Leona Alleslve was the weakest link in the Liberals. She is the last thing we need during Canada’s NAFTA negotiations.  Its a good thing she is out of our military with her Traitor tendencies. Get out of Government too.,OFF
@USER @USER @USER Where is VAN? She is ARMY who need to shazam the most you know... 🔍🐾🐶🐾🔎,NOT
@USER @USER  - #Liberal from the top down,NOT
@USER Could CBC get liberals to tell us the definition of middle class? They don't seem to know.  Also MPs use the term ordinary canadians.  Are these born Canadians?  Special are boarder crossers? I would love an answer.  Liberals are in mute on this point.  Butthead has not told them,NOT
@USER @USER @USER you are a sexy perverse woman😍😍😍😋😋😋😉😉😈,OFF
@USER I don't entertain shit.,OFF
@USER War on free speech. Antifa and high tech.,NOT
@USER Good shit,OFF
1st thing Liberals and Conservatives want to pass is the TPP trade deal URL via @USER #cdnpoli #tpp #nafta,NOT
@USER Did she make some sort of sexual or foul joke? Liberals really like making her do that,OFF
@USER Liberals have truly outdone themselves with this stunt. Absolutely disgusting.,OFF
@USER And no one cares,NOT
@USER Ontario Liberal MP Leona Alleslev is using you to jump the queue.  The faithful back benchers are probably FURIOUS and should join the LIBERALS in protest.,NOT
@USER @USER So What? We all have concerns on gun control but one man is not going to change our problem. It is much deeper than that.,NOT
@USER So... Did Angela hook up with a younger guy so she has someone to wipe her butt when she is 75?,OFF
@USER Can anyone say “washed up actor trying to stay relevant?”!,NOT
@USER Damn hope you find some bitch 😂 I bought some yesterday LMAOOOO,OFF
@USER Krazee right wingers have the nerve to bitch about Antifa.,OFF
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Nah they are liberals,NOT
@USER #1standLast I believe @USER just asked Vontae Davis if he is going to play another game this season.   URL via @USER,NOT
@USER it does which sucks but honestly at least i can mute all the instances full of weirdos and just scope fed/local it's a treat,OFF
"@USER @USER @USER @USER REMEMBER THE LIBERALS"" FOUGHT FOR OUR FREEDOM THE CONSERVATIVES SIDED WITH THE BRITISH.!!""",NOT
@USER Smh nigga dat shit gone take us far u tweaked out🤦🏼‍♂️💯,OFF
@USER tbh it catchy as fuck tho,NOT
@USER lmao i really didn’t know him before that at all 😂,NOT
@USER @USER @USER @USER Or in other words. ignore a democratic vote as it didn't go the way I wanted.,NOT
(You are! My prayer is that you are blessed with someone you know like that also. Someone who feels your basic human rights are worth protecting. Especially your God given right to personal privacy.),NOT
@USER @USER She is an opportunist. She wanted a cabinet post but Liberals rightly decided she wasn’t good enough for the task. She crossed because Conservatives promised her one. She is a person with no core beliefs. She is not credible and not to be trusted.,OFF
@USER   you are worthy 💪🏾 💯URL,NOT
@USER Shame she is noting but professionalism she has one and day and everyone wants to judge,NOT
@USER @USER That's why I was so disgusted with him today. I don't know why he thought this was a celebration. But he thinks everything is about him. I won't ever be able to forget the horrible things that he is done.,OFF
"Susan Collins: 'Puzzling' Why Kavanaugh Allegation Came So Late""  URL #TCOT #MAGA #RedNationRising""",NOT
Beto O'Rourke vs. Ted Cruz Latest Polls: Democrat Underdog Shown With Lead For First Time in Texas Senate Race - Newsweek #MAGA URL,NOT
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Bill Clinton 90s Gun Control law which banned Assault Weapons was effective public safety policy which the NRA worked to undo it during the Bush years. Clintons are profiles in courage to take on GOP &amp; beat the NRA. Weak NRA Bernie voted 5x for NRA.,NOT
@USER @USER I see May in the same light as yourself. Even the last election was about her and not the Conservatives.  A split is coming to the Tory partyvery soon!,NOT
@USER @USER Glad to follow Don. Great that he is Trump supporter.,NOT
@USER lol... a liberal trying to make other liberals sick what a maroon,NOT
@USER @USER @USER Hah! The fucking Chats!?! ‘Onya Boys!,OFF
@USER @USER Typical antifa type and he’s not worth anyone’s time.,NOT
@USER Antifa would burn a Conservatives house down and CNN would be there lighting the torches &amp; throwing gas on the flames.,OFF
@USER 😐 sorry but she is an idio,OFF
@USER @USER Thanks David. Was always helpful and inspiring when I was a student. He is greatly missed.,NOT
@USER @USER He is a disgrace he needs to resign or the citizens of Maricopa County need to start a recall.  If he FUBAR’s the General Election that should be it. No waiting until 2020.,OFF
@USER you're on fucking drugs my dude,OFF
@USER Socialism and more gun control NO THANKS!,NOT
@USER 6.5 Billion Human Beings are spare to capacity according to the One World Government End Game Agenda ~ that 6.5 Billion includes 1.5 BILLION Muslims ~ #MAGA ought'a keep that in both heart &amp; mind ~ #ReligiousFreedom #Republic #FreedomAndJusticeForALL ~,NOT
@USER Hello !! You used to date Anthony Weiner !!! What does that tell us about you ?,NOT
@USER You are my sunshine my only sunshine 💓🎶,NOT
@USER I also understand a lot of the followers are #MAGA and #Cult45 aligned politically.,NOT
What the democrats refuse to understand about freedom...is that there are several sides to every situation! Understanding  and intellectual reason! U can’t survive in todays society in a one sided ... Fake...life! Truth will set us free! MAGA🇺🇸👍🏽 URL,NOT
@USER #MAGA Durbin must have participated in the Tesla podcast to think Huessein’s administration was scandal free. Durbin thinks gun control works in Chicago also. #2A #rahmemanuel #ChicagoPD @USER,NOT
@USER I can't 😭😭 he is already 26,NOT
@USER @USER @USER @USER @USER @USER @USER But do you speak up?  Trump and his family have become a punching bag for the left.  And this is the best we have done in a very long time.  I left the party after ANTIFA jumped in ...also they almost elected Hillary.  Hillary!! 😳,NOT
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Of course.  Thanks for making my point.  ANTIFA has no clue what fascism is.,NOT
@USER @USER GFY since you are into code letters 😂and how about POS 😜🖕🏻✍️KMA,NOT
@USER Nah I ain’t done it yet. Usually you have to walk extra far just to get to one so it defeats the purpose,NOT
@USER @USER Dude... listen to yourself... igl is so much mure than just calling.. all the prepwork and everything.. yeah so niko called in one game or in one map... it’s like MIBR with cold n fallen... he is such an important player for this roster. 4 superstars and the team works. #KARRIGAN,NOT
@USER @USER IF YOU WONNA GET PAID...Pick up the energy people!!!! Scream and shout like you’re at the  #Kavanaugh hearing! URL,NOT
@USER F the nfl! URL,NOT
@USER She is awful!,OFF
@USER @USER @USER She is a wart on society,OFF
.@USER gets endorsement of nation's largest gun control group URL,NOT
@USER Liberals philosophy is your guilty until proven innocent,NOT
@USER @USER They're NOT   #BuildTheWall #LockThemUp #DrainTheDeepState #NFLWalkAway &amp; #MAGA,NOT
@USER @USER Now Comes The Pain...............  #MAGA🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸  #WWG1WGA URL,OFF
@USER What happened to wokeisis,NOT
@USER You are a genuinely cool dude.,NOT
@USER She is THE best #facts,NOT
$5.7 Million in Taxpayer Funds for Study to Justify Sterilizing Children Who Are Gender Confused URL via @USER STERILIZE LIBERALS.,NOT
@USER She's brilliant. You are not.,NOT
"@USER @USER Or maybe this...The very fine people"" the dipshit ""president"" was talking about.  Antifa isn't the ""left"". They're a fringe, far left, anti fascist movement. To lump the ""left"" in as antifa is to lump the ""right"" in with the neo nazi's and kkk that vote with you...Shhh. URL",OFF
@USER @USER You are correct the one LRT line doesn't but the overall plan does. Transit plans need to start some where usually with a back bone line that you can expand upon and tie into other parts. Why not start with a heavily used corridor funded by the ONT government?,NOT
@USER Yet more evidence that the @USER have turned ‘The Party of Business’ into ‘The Party of Fuck Business’. Bizarre.,NOT
@USER @USER @USER It is interesting that you are more aware of the political system than @USER,NOT
@USER @USER @USER @USER @USER @USER Deserved better,NOT
"@USER Agree! She is THE rock star for the ages. Proof? I'm old and love Pink. Her So What"" video is hilarious and brimming with strong woman attitude. And, she can actually sing as opposed to most of the wannabes out there now. THE BEST!""",NOT
@USER said on @USER he doesn’t think we should be selling AR15’s but Liberals deny it and say he is pro gun! The AR15 is not an assault weapon it is a sporting rifle. #KeepTexasRed vote @USER,NOT
@USER Cher is helping Republican party by her unhinged rants...,OFF
@USER He is speaking to the best of the best  With utter disrespect ~   Our law enforcement Ice Agents  all first responders  Low middle and high class of all races and religions   DISAGREE Mr #CreepyJoeBiden  GRAVY TRAIN IS OVER PUNK!  #JoeDontTouchSoMuch Biden dirty hand joe,OFF
@USER CBS sez CEO Leslie Moonves' out on his ass after several allegations he was chasing ass... COO Joseph Iannello will be interim CEO until somebody accuses him of the same thing... This 'shit' never ends... Ooops...,OFF
@USER There are more good people than criminals.  If the good people are armed the criminals won’t stand a chance.  In the USA the cities with the highest violent crime rates are those with the strictest gun control.  The Swiss are all armed and trained - violent crime is rare.,OFF
@USER Dear @USER please understand he is not doing anything except saving ur and mine money. If he had used our tax money wisely our children would have been in government schools. Her wife would have got treatment here. His own sons would have been standing with him.,NOT
@USER Antifa I guess,NOT
@USER @USER Oh no I know why that I just don't know what she is talking about because I don't see a tweet she is repling too lol,NOT
@USER @USER @USER i think i missed a few replies here (im on a conference call) but most of the anti jihadi muslim vets i know would disagree with gun control. so this seems odd...?,OFF
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Lets roll #MAGA patriots!  Add ten of your favorite patriots  @USER  @USER  @USER @USER @USER  @USER  @USER @USER @USER @USER @USER @USER @USER URL,NOT
@USER @USER he has never gave any information or said anything that ended up being true. Most likely cause if he is producing w them he’s not allowed to share info,NOT
@USER Deluded until he is walked off.,NOT
@USER Actually it seems more specific than that. It appears the CBC is saying opposing gun control is the same as covering up child molestation in the catholic church. WTF??,OFF
@USER It isn't so much that liberals are ignorant. It's just that they know so many things that aren't so.”  ― Ronald Reagan URL,OFF
@USER @USER @USER Liberals complain of not having time to evaluate records but they sit on an anonymous letter for weeks and wait like a criminal to assassinate the character of a good man at the end.Despicable. @USER @USER  @USER  @USER  @USER,OFF
@USER @USER Where does Mrs May get her 'cunning plans' from? URL,NOT
@USER She is my friend,NOT
"@USER @USER @USER You prove how little you know about history, with each new post, wep. Wars are the failure of diplomacy, enabled by an arms industry feeding off taxpayers. Gun control"" is the last thing on their mind. You've been lied to, by pros in the pay of gun manufacturers.""",NOT
@USER @USER Of course never cover conservatives,NOT
Even IF the #SexualMisconduct IS by #Gay 45 yr old #GOP #Men - they'd call it youthful indescretion &amp; get a #Mulligan from #Hypocritical #Evangelicals &amp; MAGA *sshats. URL,OFF
@USER @USER he is so breathtakingly handsome man,NOT
@USER And I think Australia has  gun control and less firearm shootings.,NOT
It’s good that @USER is taking a page out of @USER book by hiring more high power woman in leadership roles. If only he was as good of a leader as #POTUS45 maybe the #Mavericks wouldn’t be in the position they are now. #MarkCuban #metoo #maga,NOT
now that's interesting!?!? 🧐  #JFKJr   @USER #kennedy #qanon #maga #magical URL,NOT
#TwitterPurge Documentation ✅Am I the only 1 who gains 50 followers then loses75 followers daily😡 stop #TwitterCensorShip of #Conservatives URL,NOT
@USER @USER @USER Bwahahahahaha....she is a liar. Let her bring a case with the State of MD then. I would love to see it and see her bankrupted by Kavanaugh's attorney in a libel suit.,OFF
@USER What about ANTIFA? No one would have died if ANTIFA hadn’t showed up without a permit,NOT
@USER @USER can go straight the crapper. I’ll never support another team again.,OFF
"@USER Liberals don't care anymore about democracy"". They will burn the country before let trump to govern two more years. Remember that the objective was to throw trump out of power within the first six months.""",NOT
@USER @USER This is a blatant threat by #MadMaxineWaters ginning up the ANTIFA base I smell more violence #WakeUpAmerica URL,OFF
@USER @USER @USER She is still on there for now.,NOT
@USER How do you know he is? Because he said he is? Lol,NOT
@USER Ya know how many ppl have pot in their homes?! So fukn what? The cops are trying to get their buddy off! She is a murderer!,OFF
@USER My mom died my dad has my two younger sisters and his sick mother to take care of and he is very sick himself So I stepped up moved it and have been living on my own in menifee since I was 18 what we’re not about to do is speak on things we don’t know about sit down little boy,NOT
@USER He is so wonderful! I love my grandkids!,NOT
"@USER @USER Just because he is the elected president "", doesnt mean he has earned it. When he start serving the people of his country, then by all means.....it shall be well desrerved. When you serve thos who you have hiding in your pocket, give me a break. You can keep YOUR commander.""",OFF
@USER @USER Wow this was the most civil gun control debate/arguement ive even seen on twitter,NOT
@USER She is right.  Liberals do not listen.  It doesn’t matter what the taxpayer wants Trudeau does not listen.  Maybe to Islam but nothing else,NOT
@USER @USER @USER Shit up,OFF
@USER @USER @USER I dropped him post-suspension.  He is back in our good graces!,NOT
@USER @USER It's probably better to have an ❌❌ next to my name than a pink pussy hat on my head  🤔🤔🤔🤔  #MAGA  #MakeAmericaGreatAgain,NOT
@USER Who does he think he is the dumb Donald!!!!,OFF
@USER Please tell me this will be streamed somehow. You are going to absolutely wipe the floor with Totally An Actual Human Ted Cruz.,OFF
@USER @USER Only Liberals sexuality children’s puppets.  #TuesdayThoughts,NOT
@USER Moron - Real Americans are PROUD of our accomplishments- you are disgusting for not showing the truth.,OFF
@USER And yes. Having less access to guns drops suicide rates and accidental injuried snd desths.  This can be proven by looking at every single country that has strict or better gun control.  Unkess you want to prove otherwise that these countries are just as bad.,OFF
@USER Cue the liberals’ moral shunning of society for a minute; as they take a break from trying to ruin Brett Kavanaugh’s life &amp; humiliating his family.,NOT
