id,tweet,subtask_a,subtask_b,subtask_c
19906,@USER The  tweets show how demented liberals have become.  They have zero credibility,OFF,TIN,GRP
76362,@USER @USER hey y'all take this shit to dms aight,NOT,,
67685,@USER Hope your not shocked too bad in November#Kag,NOT,,
51713,@USER Democrats soft on crime soft on border security. Since we can’t use Illegal Aliens. I will now call them CRIMINAL Aliens,NOT,,
65143,@USER @USER @USER disgusting. These people will take over this country one day and then all the lefties and liberals will be very upset when they are forced to wear a burka. Imagine @USER 😂. The worst mistake EVER was letting these people in so freely. They do not appreciate it.,OFF,TIN,GRP
41206,@USER @USER Shit come on unc!,NOT,,
42611,@USER @USER I believe gun control should consist of guarding your firearms from thivery and kids.,OFF,UNT,
73901,@USER “Yes you are.. ”,NOT,,
42541,@USER It’s a disgrace and @USER are in danger of imploding if they don’t remove @USER,OFF,TIN,IND
51362,@USER @USER WHERE'S holier than thou @USER  Sippin wine in the shade somewhere...  #MAGA,NOT,,
91969,@USER I hate him im so fucking sorry,OFF,UNT,
58280,@USER all those muscles,NOT,,
73788,@USER It seems Christine Ford was an ANTIFA member! Wiped her social media accounts. What is her involvement in the leftist vandalism in California?,NOT,,
65277,@USER He's going to need a pair of running shoes so he can look for work when he's sees we're not supporting his dumb ass movies anymore. 🤷‍♀️#walkaway,NOT,,
62541,@USER @USER any she is stunning,NOT,,
54384,@USER I don't know if I feel sorry for you or should I block you because you keep going over the same thing. You have no read a thing or you are a remainer. Still don't mater I've answered all your questions &amp; you have done nothing,NOT,,
45393,@USER I’m so sorry for what you are dealing with. Hope the next place will be much better! 😊,NOT,,
27789,@USER Conservatives apparently won't do anything because the only thing out of your mouth is words saying what you will do without explaining HOW you will do it. That's OK. We had a decade of Harper showing us the how. You obviously know what Canada thought of him after his majority.,NOT,,
32874,@USER @USER i feel like he is weird eitherway cuz the league was supposed to start yesterday and they havent say shit,NOT,,
15882,@USER @USER @USER @USER What color is the sky in your world? I’ve never seen a group of people so utterly delusional &amp; in denial as liberals since Trump won. You guys need to just get over it! And sorry! There simply was no #Russiacollusion! #LiberalismIsAMentalDisorder #FISAGate #Deepstateisreal,NOT,,
94350,@USER @USER Ooh very handsome Archie that looks beautiful were you are at is it your new gaff behind you 😘😘😘,NOT,,
94479,@USER can you tell Cal I said how are you? I just wanna know how he is doing. 😊💜,NOT,,
96932,@USER @USER you are welcome,NOT,,
65289,#Conservatives left #frustrated as #Congress passes big spending bills...  #tcot URL,NOT,,
77651,@USER @USER I'll go to the original argument that people shouldn't blanket everyone together.   Terrorists = all Muslims  Alt-Right = all conservatives  Both of these are equally dumb. Requiring specific groups to denounce their fringes means that the general populace can't differentiate.,OFF,TIN,GRP
34204,@USER @USER your disrespect for those that make real sacrifices to defend our freedom is appalling.  @USER is a punk.,OFF,TIN,IND
86876,@USER @USER I have some work to do with my oldest (20) daughter. Stood in line with her &amp; voted in 2016. She is still very very bitter &amp; it’ll be tough to get her back this year,NOT,,
33827,.@USER laughs at conservatives on The View for suddenly being outraged by his support of Democrats -- come on guys - clearly they weren't THAT good of fans if they didn't know who he was.   URL,NOT,,
71984,@USER @USER Popular side doesn’t equal winning side. Facts are that private schools do a much better job educating students than public schools. Public school teachers get unfair perks that they don’t deserve. It’s unfair to private school teachers.,OFF,TIN,GRP
76974,@USER @USER @USER Hmm cats and dogs are not raised as food. But I understand what you are saying.😊,NOT,,
76356,@USER She is absolutely gorgeous!,NOT,,
97595,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Following all patriots please fb,NOT,,
25067,@USER @USER @USER It seems to me that she is the one that has no real idea what she went through or whether or not she actually went through anything negative involving Judge Kavanaugh. Her recollections are vague at best with absolutely zero corroboration. You are supporting a dangerous precedent,NOT,,
59998,"@USER You can probably imagine all the SJW snowflakes that don't feel safe"" working where there might be conservatives lurking in the shadows.  Conservatives are now the Ruskies of the 21st century.""",OFF,TIN,IND
39956,@USER I m pretty sure you are not too bad yourself...thanks for a lil bit of sweetness on this brutal world,NOT,,
14289,@USER Yes Liberals vs progressives This should be a really dumb banter  Go,OFF,TIN,GRP
96943,@USER @USER @USER @USER @USER @USER so stronger gun control is better than leaving guns easy to access. Gun control isn't a gun ban 💀,NOT,,
99334,@USER @USER @USER This is stalker level crazy. I haven't read anything she has posted where she is claiming to be the person in the avi. She did however tell you who was in the avi. Also your @ &amp; tag is the name of a woman who's been dead since 2003. URL,NOT,,
65560,@USER Sorry to read this. You’re doing the right thing to report it and warn us all about them. Needless to say you are none of the things they say. Stay strong.,NOT,,
52241,@USER He's  been  leading  the  Trump  opposition  since day  òne.,NOT,,
10659,Just #MAGA URL,NOT,,
32646,@USER @USER Exactly. Well said! #MAGA,NOT,,
24698,And there we go ... so according to the MAGA believers kavanaugh  couldn't have attempted to rape Dr. Ford because her lawyer made a donation to @USER . Idiots URL,OFF,TIN,GRP
48011,@USER She is incredible.,NOT,,
40265,*a shooting happens in a country with gun control laws for the first time in literally decades*  Y'all: BUT THE GUN LAWS SHOULD'VE PREVENTED THIS UNGA BUNGA THIS IS WHY GUN CONTROL SUCKS BET YOU DUMMIES WISH YOU HAD GUNS  *meanwhile another school shooting happens in America*,NOT,,
18082,@USER And we are worried about Russia election meddling? Now I understand why Google backed out of government deal when Trump was elected. This is result of company getting too big.,NOT,,
17553,@USER For all those conservatives that were so troubled to explain things about cigar's... How outraged are they about our current president?,NOT,,
66723,@USER @USER How many liberals will believe Hillary's explanation?  She was the one who worked with Russia on Uranium One plus other questionable activities that should be investigated.,NOT,,
94117,@USER Thank You Chase😘 I miss you more than anything but I know you are where your supposed to be! Love you too the moon😘,NOT,,
97799,@USER she is the only (semi?) important girl chara so ig thats who normie fans relate to? like also its teacher/student which is an obvious straight ship,NOT,,
16260,@USER @USER Actually what caused these tragedies is FAILURE OF HAVING GUN CONTROL! You have GOT to remember that there are a bunch of people in this country that could do so many things to harm people.,NOT,,
90051,@USER @USER It's her choice her life...why would you want someone at your wedding if they don't want to be there. At least she is being honest .,NOT,,
55177,"@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Yeah. That's kinda the fashy thing right now. The Proud Boys scumbags wear tshirts saying Pinochet did nothing wrong""  And Antifa are the ones who are violent? Please. It's been an actual fascist every time this has been brought up in my experience. Like dude here, who stopped..""",OFF,TIN,IND
28907,@USER Naaa. I've spent 24 hours laughing my huge nuts off at your stupidity.  You fink your some kind of entity but your all a bunch of scared antifa PUSSIES wiv no muscle to see anyone you try to bully. Even that is pathetic.,OFF,TIN,GRP
72239,@USER also yes he. IS,NOT,,
57000,63 of the 65 women who vouched 4 #Kavanaugh have recanted after accuser comes forward 😳 WH scrambling 😩But can they stop a demeaning #Trump tweet 🤡💩🖕🏼 #MAGA #FBRParty #GOPCOMPLICIT #StopKanavaugh #TrumpTrain to #CrazyTown #AlternativeFacts URL,NOT,,
90879,@USER @USER @USER @USER @USER @USER @USER @USER Whereas you are almost a year late in trying to demonstrate you give a toss about women’s rights + needs under the law. You are a disgrace + an embarrassment to #Keele + the legal profession Alex. Prioritising the rights of sexual predators over their victims damages us &gt; URL,OFF,TIN,IND
89171,@USER I have to be a smart ass some way 🤷🏻‍♂️😂,OFF,TIN,IND
57789,@USER Go eat some more burgers 🍔 butthead!,NOT,,
53550,@USER sorry for so much bs to get to this but here is the article i read URL,NOT,,
77905,@USER @USER @USER @USER @USER @USER Keep lying bud no one is listening,NOT,,
35558,.@USER Liberals are steamrolling #TPP through Parliament without proper debate. Why are the Liberals hell-bent on killing Canadian manufacturing jobs? #cdnpoli URL,OFF,TIN,OTH
70171,@USER By wagging her finger at authority figures? Hmmm. ..no. Serena is the definition of a bully. Her frequent on court tantrums are why she is being screened for steroid use more than other players. She appears to have roid-rage.,NOT,,
76900,@USER Yeah but he painted a cat once so he is Good,NOT,,
22285,@USER @USER She is diabetic 🤐,NOT,,
81851,@USER @USER Who really listens to those post menapausal angry yentas except hardcore liberals and femanazis?,OFF,TIN,GRP
62107,@USER yea your the bitch on the right getting smacked URL,OFF,UNT,
46102,@USER Hope she is ok.,NOT,,
72756,@USER It's just that it looks scary. That's all liberals care about. Optics.,NOT,,
95079,@USER Donald Trump in Nevada either at that MAGA rally or Tge GOP Convention...His Hollowing Out of America Tour or as Putin likes to put it...”project red wave”,NOT,,
28265,.@USER Congratulations! Thank you for being a role model for so many young conservatives. The conservative movement cannot thanknyou enough.   Thank you for everything you have taught me. URL,NOT,,
98141,"#Yemen's Mukalla, once overrun by al-Qaeda, tries gun control. “In other places, manhood is proven by carrying weapons. @USER URL",NOT,,
98220,@USER Feel sorry for the voters no good choice 🐷,OFF,TIN,GRP
97195,@USER @USER Awwh thank alooot Bhabi you are so sweet love you 😍😘😘,NOT,,
74736,OHIO we have to make sure we get Jim Renacci elected for Senate. America is here for you.  Let's all #MAGA together - URL URL,NOT,,
70910,@USER FINALLY HOLY SHIT YOU ARE FINALLY READING THE GOAT,OFF,TIN,IND
71524,@USER You don’t get it it all. Women don’t like to come forward because of men like you. When they finally do come forward men LIKE YOU either slut shame them or call them liars. Men LIKE YOU are shy a lot of victims remain silent.,OFF,TIN,GRP
54558,@USER Missing words are politically motivated. I have visited Israel in the past four times. I am not anti Semitic. There is more anti Semitism and racism in the @USER party. I have never encountered anti Semitic thoughts or actions in the @USER party.,NOT,,
51044,@USER #LyingLiberals as usual. Put a republican in charge down there and see how quickly things improve. #HurricaneMaria pulled the veil off of liberals keeping people in #Poverty so they can stay in power promising a brighter day.,OFF,UNT,
71573,@USER @USER Abso-fucking-lutely. That shit was here already!,OFF,UNT,
48003,@USER well she is hot and lie with a smile .. so yeah,NOT,,
99287,@USER Holy shit this is sick :0,OFF,TIN,IND
30426,@USER @USER NOT A SNOWBALLS CHANCE IN HELL DIMWIT DEM. Start taking losing like a man.....err...like a....uhm? Whatever you identify as today. WE WILL #MAGA NOT TIRED OF #WINNING SEE YOU IN NOVEMBER FOR THE #REDWAVERISING2018 YOU CAN'T STOP #ScotusKavenaugh,OFF,TIN,IND
73201,@USER @USER That’s how immature she is not to mention no class at all O!! Not even a dime,OFF,TIN,IND
43335,@USER ...@USER is 100% correct and should be applauded for criticizing our inept and corrupt President - not denounced for it.....@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER,OFF,TIN,GRP
59704,"@USER Radicalism???  who's behind Antifa and other disruptive organizations causing havoc - your buddy George Soros.  Again, if you have a SPECIFIC accusation, you should bring it... all of your words are political rhetoric.  Nothing clear"" here.""",NOT,,
54626,@USER I guess all of those old white guys DO kinda look alike...  😉🤭,OFF,TIN,IND
85054,@USER @USER 👏👏👍👍👍 Exactly!,NOT,,
88582,@USER @USER @USER That’s how a career in media works...people admire you. If people think you’re a piece of shit you won’t make it far.,OFF,TIN,IND
81801,@USER @USER @USER @USER @USER BS.  No we don't support gun control.  We support #2A that says SHALL NOT BE INFRINGED.  Go read some history and find out why.  You are part of the reason.,OFF,TIN,GRP
21275,@USER monster hunter,NOT,,
20559,@USER Lmao fuck u bae,OFF,TIN,IND
32787,🚂 #MAGA #Patriot #Qanon #WalkAway #WWG1WGA #GodsArmy #TheGreatAwakening #JESUSLIVES 🇺🇸 @USER @USER #CatchTheRedWave #VoteRed ME TOO! ALL ABOARD THE #TrumpTrain URL,NOT,,
46596,*hugs Milo* He is mine now and you cannot have him back. &gt;.&gt;,NOT,,
13966,@USER @USER Occupy Wall Street.....where women got raped,OFF,TIN,GRP
62487,@USER He is too cute.,NOT,,
26221,@USER @USER @USER She is just so effortlessly funny 😍,NOT,,
63497,@USER I can't believe Luigi fucking died 😘😩❤️,OFF,TIN,IND
73314,@USER You have to preorder dear she is a preorder bonus in the game,NOT,,
26008,@USER @USER Don’t they have strong gun control in Chicago? So nobody should be getting shot. Oh that’s right only law abiding citizens are being shot because criminals don’t understand they can’t have guns...Gun control is not about controlling guns it’s about controlling citizens!,NOT,,
45541,@USER @USER @USER We’re so far beyond tax returns. This crap affects all Americans and liberals are too stupid to wake up and understand what’s really going on. Step aside. The adults are here to do it.,OFF,TIN,GRP
25486,@USER Worst place I've experienced that is the fucking movies,OFF,TIN,OTH
34132,@USER Grover is antifa and keeps changing his appearance to hide from the government.   URL,NOT,,
79787,@USER @USER BOOP POLICE DEPARTMENT FREEZE OH SHIT  SHE IS TOO CUTE OPEN BOOPBOOPBOOP URL,OFF,TIN,IND
15466,@USER @USER It is troubling to me that the top 2 Trump haters are Diane Feinstein &amp; Dick Schumer. The Jewish hatred for this country &amp; Conservatives &amp; Israel  is palpable. I am embarrassed by them.,NOT,,
88259,@USER @USER He shot himself in a gun free zone.  So much for gun control laws,NOT,,
18154,@USER She is tripping,NOT,,
71283,A little appreciation post for my bestie because she’s a bad bitch and I’m thankful for her💗 @USER URL,OFF,TIN,IND
67331,@USER He’s a cocky SOB who needs to be brought down to his knees,OFF,TIN,IND
58462,I did not know this.  Great job #california !  #MAGA URL,NOT,,
30412,@USER How he is still batting,OFF,TIN,OTH
92563,#Taxpayers Funded ‘Unprecedented‘ #Armed Protection for #GunControl Sen. #KamalaHarris | Breitbart URL via @USER,NOT,,
25012,@USER @USER @USER She is new psychology thinker who think about religion and so aggressive on her thought before deeply think on hinduism 😀😀😀😀,NOT,,
58544,@USER @USER @USER @USER Dont tell me she is at it again,NOT,,
64505,#Political zealotry &amp; #tribalism are the new #religion. #America has a problem. Are you contributing to it?URL #partisanship #tcot #Conservatives #conservative #GOP #Democrats #Progressives #Liberals #think  #Reason,NOT,,
83141,@USER @USER Yes we did,NOT,,
58360,@USER even IF that was the reason the last thing mac would want would be for everyone to be harassing the shit out of her when she is already grieving. cmon dude.,OFF,TIN,IND
22953,@USER Looks Like The Jokes On Liberals Again.  #FortTrump #Poland #BoomingEconomy URL,NOT,,
24631,@USER @USER @USER @USER @USER @USER I will admit she hasn’t charted and I blame that on the fact that she is an artist she does things her own way and sometimes not following the trends or staying in a mold will cause you to fall out of the “relevant spotlight”,NOT,,
74392,@USER @USER #DUMMYDONNIEJR 🤦🏻‍♀️🤥🤡🤷🏻‍♀️  THIS IS FROM 2008 IDIOT 🤣😂😅.  The apple doesn’t fall to far from the tree when it comes to lying 🤥.   The American people have had #EnoughIsEnough of #LIARINCHIEF and you are actually an embarrassment as well like your daddy 🍄🍄,OFF,TIN,IND
35092,@USER @USER he is is always the victim,NOT,,
12303,14. how kind she is,NOT,,
46893,@USER Gun control does not work,NOT,,
42594,"@USER @USER Daniels said her job does not reflect her character, really. She is a cheap, sleezy porn lap dancer. The is no high road"" to take in that type of job""",OFF,TIN,IND
39162,@USER fucking liar she was happy to play kate nash when you asked her,OFF,TIN,IND
12809,"#PeoplesVote  #StopBrexit  @USER  #remain  I don't want to go.. either, You know what, After we leave, My slogans going to be It used to be better than this"" should have stayed in. Useless goverment. URL",OFF,TIN,OTH
31987,@USER She is a fake a fraud and a democrat activist plant. She is a tool to try to derail the process and then to later drum up votes for democrats claiming conservatives don't care about victims. If Democrats cared if they wouldn't cheapen real victims with fakes.,OFF,TIN,IND
67747,@USER @USER An excellent idea @USER  She is so intelligent and relentless.,NOT,,
72323,@USER @USER @USER he is fake lol,OFF,TIN,IND
80034,@USER It's a testament to how fucked this world is...that she is free to spout all this bullshit and not be in jail or even being investigated for statutory rape.,OFF,TIN,GRP
40807,@USER @USER @USER @USER Like no one has ever crossed the floor to the liberals. #Hypocrite,NOT,,
81817,@USER Privat just means between B XVI and the Cardinal. Agree though he should not be out and about. Should be in seclusion for the 'prayer nd meditation' and only private mass. Nuncio was making molehill into mountain for the Old Guard of conservatives to oust Francis.,NOT,,
91429,@USER @USER Twitter or msn would not care if he didn’t have millions of followers. @USER and main stream wants full control of everyone’s brain... I’m sure I’m shadowed banned from saying this,NOT,,
51438,@USER You are the worst,OFF,TIN,IND
59415,@USER @USER don't disrespect sharpie like that bro it was definitely some off brand shit from the back of a dollar tree 😭,OFF,TIN,IND
58200,@USER The old fool proved he shouldn't be leader of the Liberals when he mouthed off about the Sky takeover by Murdoch.,NOT,,
24493,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER You didn’t read the whole thing most white mass shooters aren’t even considered terrorism because there’s no “political” agenda to their murder like Dylan roof,OFF,TIN,GRP
23956,@USER Eject him from the Senate. What rule will he break next time. If you can’t follow rules you shouldn’t be a Senator.,NOT,,
12780,@USER Best casting announcement since Riker was on it :) so excited love her so much! Met her twice she is just the sweetest,NOT,,
41255,@USER He is Jesus,NOT,,
94640,@USER What's that GIF called?,NOT,,
99766,@USER @USER @USER She is a complete idiot🤡😡,OFF,TIN,IND
36705,@USER YOU!!! Need to leave a lot of shit in the past lol this tweet is literally made for you,OFF,TIN,IND
29770,@USER @USER @USER AHH TOM 👏👏 she is right though it’s v good,NOT,,
51828,@USER @USER She is a blind fool make America great again America first Americans understand the difference we the people voted for Donald J Trump the ex 🤡 Obama policies was a complete failure let's seat back and enjoy the 🤡 show starting Barack Obama,OFF,TIN,OTH
72498,@USER Liberals won't cry over milk they won't spill.,NOT,,
21467,@USER @USER @USER You claim you read the academic piece I linked to. It spells that out pretty clear.  Do you wonder why this genre of race writing is so popular with upper/upper-middle class white liberals?,NOT,,
77455,Give me a break!!  #Unbelievable #liberallosers #Trumpman #MAGA #DrainTheSwamp URL,NOT,,
34448,@USER Of course it does. But they weren't interested to him. Domestic abuse is still domestic abuse. So I hope you didn't use this fake rumor just to shit on the habs and that you actually care about domestic abuse.,OFF,UNT,
61250,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER He did not waste a moment spinning gun control.,NOT,,
11794,@USER @USER @USER @USER He is the type of person who believes what is trending on twitter is collective reality.,NOT,,
73791,@USER @USER you took a sip of your trusty vault 13 canteen,NOT,,
66000,#RINO Rauner has severely failed Illinois. Touting his “turn around agenda” he gave us nothing but his “turn coat agenda”. Illinois Conservatives not have one choice #VOTE @USER for State experience! URL,NOT,,
36039,@USER Gotta give him credit where its due he may not be a mason but he is out there competing his ass off,OFF,TIN,IND
72290,@USER HE IS,NOT,,
78359,@USER The truth about gun control and human nature in one picture. URL,NOT,,
53181,@USER @USER She says she wakes up from sleep thinkin she is gonna get Trump.   She needs a Psychiatrist! ASAP,OFF,TIN,IND
73814,@USER ...with his stubby little arm.,OFF,TIN,IND
10755,@USER You are right Joe. I can do an interview with Fox when I get back from Iowa.,NOT,,
19138,"@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER No, I'm 100% sure you're watching right-wingers posting things only. And think you see discrepancies in narratives""?  What I posted wasn't ""approved antifa video"" at all. There's no such organization. What it was was a popular Youtuber examing what Antifa is without any bias.""",NOT,,
34378,",...Criminal Complicity in ALL OF THIS MESS! --- Last night, Mr. Gregg Jarrett appeared on Hannity""!,...He is Always Incredible, and He made Another Great point when He reminded All Of US that ""Starting an illegitimate Investigation is a Crime""! ---  TRUTH IS COMING OUT MUELLER!""",OFF,TIN,IND
11244,@USER Advocate for gun control while breaking the current gun laws in place... #irony URL,NOT,,
14074,@USER He is cute.,NOT,,
90303,@USER Gun control nuts are not allowed to be protected by the very thing  they supposedly despise. She can use a knife. #DisarmHarrisNow,OFF,TIN,IND
52581,@USER @USER What that you are a coward that can't put your own pic up? Yet you feel you can judge others looks? Yep I'm sure people do call you out on the regular.,OFF,TIN,IND
31646,@USER Mon « bye bitches » suffisait,OFF,TIN,GRP
69147,Louisiana Attorney General Jeff Landry encourages Attorney General #JeffSessions to break up #BigTech companies like #Google and #Facebook  Nothing is going to happen until we get a new AG in November! @USER #MAGA URL,NOT,,
84140,@USER @USER @USER @USER They are if you support gun control,NOT,,
94587,@USER I'm frothing over all of it so far.. 🤤🤤 ..the goodest shit. 😏,OFF,TIN,OTH
25226,@USER @USER Loool. It is 🙈 he’s half Jamaican isn’t he? Does he resonate more with African culture? I know the rest of you are African. It’s just that I didn’t feel there was a strong representation from anyone Caribbean to be able to share their thoughts on a Caribbean carnival that’s all.,NOT,,
15618,@USER American liberals will eat their own young to maintain power. Everyone is a racist a rapist  a fascist keep everyone addicted to social programs don’t teach them to fend keep them addicted to government don’t let them think for themselves dems will keep black n Hispanics chained,OFF,TIN,GRP
95262,@USER Great Gun Control! Takes Concentration and Steady Hand! Way to Go Girl! URL,OFF,TIN,IND
81160,@USER How about as a Republic?,NOT,,
12434,@USER @USER There’s something wrong with my TV as when Liberals are on the Audio simply reverts to: “blah blah blah blah blah blah blah”. I’ve looked into troubleshooting but there’s no fix for that as it’s the ‘source’ of audio &amp; TV circuitry can’t convert the Insane BS into real words? URL,NOT,,
81567,President Trump to Hold MAGA Rally in Missouri This Week URL #donaldtrump #donaldtrumprallies #featured #springfield URL,NOT,,
46880,@USER Idk if she is but shes black coded....the bonet sets it off,NOT,,
73262,@USER @USER Thank you!,NOT,,
89244,@USER @USER He is!  Lock him up!  Lock him up!  :),NOT,,
40152,@USER you are a racist fake site of fake profiles with fake pictures of scammers who block you. also you delete accounts for no reason and block emails for customer service. same fake people on by the hour. all date sites are fake who create the profiles themselves.,OFF,TIN,GRP
24552,@USER hope all is well. Thats so fucked. Like seriously what the fuck is wrong with ppl now. Gun control is no issue though right. Thank God I live in Canada. Feel brutal for all the attacks in the U.S.A but seriously it won't go away.,OFF,TIN,IND
46159,"@USER Ya  Obama on trade  2-YEARS AGO:  Trump is just NOT TELLING THE TRUTH""  ""How STUPID could our leaders be"" Trump  God bless Trump! #MAGA #KAG .. (Full Link+Trump's ANSWER URL",OFF,TIN,IND
26167,@USER the criminals need gun control,NOT,,
34546,#NoDealBrexit is the better option despite the bullshit @USER @USER et al would have you believe. #ChequersPlan will be the #downfall of #TheresaMay and the @USER   The only brightside is when we have a #brexiteer as PM things will change,NOT,,
85444,@USER @USER Target is brilliant with this. Keep an eye out (esp online as there’s online only shit that’s amazing) because 1. Autumn (so oranges!) and also target on thanksgiving/Black Friday is THEE place to stock tf up on sheets for the YEAR.,OFF,TIN,IND
71484,@USER @USER I suggest using the 2nd to remove him.,NOT,,
76485,@USER Of course they shouldnt cause its obviously complete bs. They just want it delayed and when its time for the vote again theyll come up w/ another plant accuser. And why does every supposed victim of apparent “rape” liberals come up with always look like a lesbian art teacher lol,NOT,,
26365,@USER @USER @USER Says the little commie thot. I bet that $20 is more than your hourly rate,OFF,TIN,IND
51635,@USER @USER Funny watching these liberals all of a sudden do a 180 on being transparent.  Warner had no problems with leaks.  Now when the truth is out he has issues.    Its over.  Some people are in big trouble.  Warner is likely one of them.,NOT,,
96767,Looking forward to another GREAT Rally tonight in Fabulous Las Vegas!!! Never tire of hearing @USER speak!!! He gives Energy to his Base...and We give it back to Him!!! #LoveOurPOTUS #MAGA #KAG URL,NOT,,
27890,@USER @USER I’m sure the air that he is breathing is also bad.,OFF,TIN,IND
10813,@USER Well thanx for proving us right that stricter gun control doesn't address the problem as criminals don't care for gun control as it doesn't apply to them. Again taking the means to Self Defense away from the law abiding and ignoring the fact that criminals use illegal guns.,NOT,,
70621,@USER No the person also needs to change because she is a remainer why she was put in charge of brexit negotiations i have no clue 😒,NOT,,
54846,@USER Well done 👏🏻,NOT,,
72629,@USER @USER Crush him Beto !!! Make him look like the idiot he is.,OFF,TIN,IND
13607,@USER You are not alone with that :(,NOT,,
21909,@USER @USER Congress tried Secret Shah Bano strategy for #TripleTalaq.   Then they openly took a position to appease Muslim conservatives for votes. @USER trying to confuse now about their position on it again for votes.   People of India are smarter now to know their real reason.,NOT,,
15840,"@USER Why do conservatives always cow-tow to liberal narratives? When are conservatives going to begin standing up... boastfully... and put the liberals down. Get over this... we're better than that""...nonsense. If we do not, we may never see conservative strength again. Speak up GOP.""",NOT,,
53195,@USER Can you answer one question ? If you find out she is lying and that it was a set up will you still defend your party,NOT,,
76440,@USER @USER @USER It was a disagreement between a fucking umpire and a player! It was not abusive!,OFF,TIN,GRP
55095,.@USER gets endorsement of nation's largest gun control group URL,NOT,,
47301,@USER @USER @USER @USER It’s ok Brenda we know how passionate you are about things too.We love ya!,NOT,,
38235,@USER @USER @USER you are a sexy perverse woman😍😍😍😋😋😋😉😉😈,OFF,TIN,IND
91059,@USER @USER @USER @USER @USER @USER H1v3 does good videos &amp; u do good work occasionally why focus on other activists rather than be productive? You might not support Antifa that's fine. Yes it has some funding from Soros undeniably doesn't mean everyone is paid by Soros.,NOT,,
68552,@USER but if you go on a date first..and then have sex...it’s the best of both worlds. and the sex is better.,OFF,UNT,
13990,@USER @USER Michael Moore needs to move out of the country as he promised if @USER won!,NOT,,
83242,1st thing Liberals and Conservatives want to pass is the TPP trade deal URL via @USER #cdnpoli #tpp #nafta,NOT,,
84446,@USER I love Carole! She is so smart I will really miss her! #RHONY was hoping u would have been a great addition to @USER or another political show. Any news on what u will do next? ❤️,NOT,,
40126,#God The Media Using Criminals as Heros to Push for Gun Control,OFF,TIN,GRP
42370,@USER I protected her identity for privacy reasons,NOT,,
13406,@USER @USER Brought at different times and no space on any coach. She is so red and blue that she said she’d travel next to a ‘random’ of she had to!!,NOT,,
91027,@USER @USER So What? We all have concerns on gun control but one man is not going to change our problem. It is much deeper than that.,NOT,,
89795,@USER So... Did Angela hook up with a younger guy so she has someone to wipe her butt when she is 75?,OFF,TIN,IND
67224,@USER Cue the liberals’ moral shunning of society for a minute; as they take a break from trying to ruin Brett Kavanaugh’s life &amp; humiliating his family.,NOT,,
45356,@USER @USER @USER @USER Do the trade,NOT,,
38747,#DougFord again using #Trump-style authoritarian tactics: •Discredit the media. •Repeatedly spread lies. •Build a false reality for your followers.  These are smart people. The conservatives know what they're doing. This is a planned strategy to weaken democracy. #ONpoli URL,OFF,TIN,OTH
46048,@USER Kirinodere and the Curious Case of the Fucked Customs Fees. 10/10 good book.,OFF,TIN,OTH
43257,@USER Haley thanx! you know how to brighten up my shitty day😘,NOT,,
46168,@USER I bet they all have 'fitted' waists. Because women are meant to look 'hourglass' even when they don't give a shit.,OFF,TIN,GRP
68574,@USER 6 million dollars for 2 years left on a contract?   WTH was she really doing there?,NOT,,
31005,@USER You are my hero,NOT,,
84630,@USER @USER Awww 😥😥😥 CUPCAKES SUCK IT UP. SHE LOST😡😡😡😡 GET OVER IT 😡😡😡,OFF,UNT,
11850,@USER @USER @USER If you think billionaires are truly liberal than you are the fool. They are playing their part in public but if they were truly Liberals homelessness would end. You are being played like a fiddle,NOT,,
22240,@USER I have him in 2 leagues and he is probably getting a lifetime ban,NOT,,
66981,@USER @USER @USER you are disgusting and need to be ousted. Get out of politics because Schumer you are the corrupt kind of politicians Americans are so tired of. @USER has led this country to thrive again and Brett Kavanaugh will be voted in. Americans stand with @USER,OFF,TIN,IND
32082,@USER @USER She is an opportunist. She wanted a cabinet post but Liberals rightly decided she wasn’t good enough for the task. She crossed because Conservatives promised her one. She is a person with no core beliefs. She is not credible and not to be trusted.,OFF,TIN,IND
19593,@USER Amazingly the Dems/ Obamas/ Left get away with treating their #IdentityPoltics groups as monolithic group thinkers who all support the Dems.  What's the word when you label all people of a particular group the same ?   Oh that's right ....... prejudice,NOT,,
94596,#MondayMotivation Instead of #MAGA - could we please have #MAAA - Make America America Again - the rest of the world misses you!,NOT,,
13983,@USER You are awesome,NOT,,
79483,@USER Disco pose with “white dude overbite” look. Classic 70s dance move.,OFF,TIN,GRP
51593,@USER There are more good people than criminals.  If the good people are armed the criminals won’t stand a chance.  In the USA the cities with the highest violent crime rates are those with the strictest gun control.  The Swiss are all armed and trained - violent crime is rare.,OFF,TIN,GRP
22463,@USER @USER @USER Me or the Tory lady? Because what I wrote was about all their failings.,NOT,,
