emojis,urls,hashtags,users,words,unique_words,chars,stopwords,punctuations,numerics,upper,title,polarity,subjectivity
0,0,0,1,21,20,121,9,2,0,0,1,0.0,0.0
0,1,0,0,18,18,95,5,5,0,0,3,0.0,0.0
0,1,0,0,36,30,205,12,7,0,1,2,-0.25,0.52
0,0,0,2,13,12,79,1,3,0,1,2,0.13,0.85
0,0,0,1,36,34,220,13,6,0,2,4,0.33,0.6
0,0,0,2,3,2,17,0,1,0,0,0,0.0,0.0
0,0,0,1,21,20,100,10,3,0,0,2,0.12,0.5
0,0,0,2,42,36,260,18,3,0,0,4,-0.33,0.49
0,0,3,1,47,41,271,16,4,0,0,3,-0.3,0.43
0,0,0,1,16,16,84,3,2,0,1,5,0.0,0.1
0,0,0,3,9,7,47,3,1,0,0,0,0.0,0.0
0,0,0,3,33,28,195,6,5,0,1,6,0.0,0.25
0,0,2,1,8,7,39,1,1,0,2,1,0.0,0.0
0,0,0,2,44,31,221,18,7,0,0,5,-0.2,1.0
0,0,0,3,15,12,83,7,11,0,0,0,0.1,1.0
0,1,1,0,7,6,32,0,0,0,4,0,0.16,0.54
0,0,0,1,44,40,210,17,6,0,0,6,0.05,0.57
0,1,6,2,43,37,277,16,12,0,3,7,0.41,0.35
2,0,0,2,8,7,37,0,1,0,6,0,1.0,0.3
0,0,0,1,17,17,91,6,3,0,0,3,0.6,0.9
0,0,0,1,30,30,158,11,1,2,0,2,-0.13,0.61
0,0,0,1,8,8,39,3,0,0,1,0,-0.29,0.65
0,0,3,1,43,39,270,15,6,0,3,4,0.39,0.42
0,0,0,1,9,9,50,2,2,0,0,1,0.14,0.45
0,0,0,2,8,7,43,1,2,0,0,1,0.56,0.75
0,0,0,1,6,6,28,1,0,0,0,1,0.5,0.45
0,0,0,3,15,12,80,5,1,1,0,3,-0.4,0.6
0,0,0,1,6,6,33,2,0,0,0,2,0.6,0.82
0,0,0,1,39,36,244,11,12,0,2,5,0.55,0.2
0,0,0,1,22,21,155,7,10,0,1,0,-0.29,0.54
3,0,0,2,19,18,140,6,4,0,0,6,0.25,0.5
0,0,0,2,28,24,139,8,5,3,0,3,0.2,0.26
0,0,0,1,39,34,198,16,4,0,2,9,-0.03,0.65
0,0,0,1,13,13,59,4,2,0,1,3,0.35,0.65
0,0,0,1,13,11,55,5,3,0,1,3,0.14,0.32
0,0,0,16,29,14,169,5,2,0,0,2,0.0,0.0
0,0,0,1,50,41,268,24,4,0,3,6,0.12,0.21
4,0,0,1,41,36,217,19,5,0,1,4,0.51,0.61
0,0,0,2,15,14,84,5,3,0,3,2,0.0,0.7
0,0,0,1,18,17,90,7,3,0,0,2,0.35,0.65
0,0,0,1,7,7,39,4,0,0,0,0,0.0,0.0
0,0,0,1,4,4,21,0,0,0,0,1,-0.2,0.8
0,0,0,5,48,37,260,20,5,0,1,4,0.25,0.25
0,0,0,1,29,20,161,11,3,0,1,6,0.0,0.0
0,0,0,1,6,6,38,2,0,0,0,0,-0.7,0.67
0,1,0,2,20,18,100,8,3,0,0,2,0.0,0.0
0,0,0,1,39,34,210,22,3,0,0,5,-0.17,0.7
0,0,2,49,56,8,357,2,1,0,0,1,0.0,0.0
0,0,0,1,2,2,16,0,0,0,0,1,0.0,0.0
0,0,0,4,26,21,193,8,14,0,0,3,-0.05,0.75
0,1,0,0,4,4,17,0,1,0,1,1,0.0,0.0
0,0,0,16,25,8,134,0,6,0,5,0,0.94,0.92
0,0,0,4,32,27,178,13,3,0,1,1,-0.6,0.8
0,0,0,2,7,6,40,1,0,0,0,1,0.0,0.0
0,0,0,1,6,6,31,2,0,0,0,1,0.5,1.0
0,0,0,5,53,43,293,9,3,1,1,10,-0.27,0.8
0,1,4,0,24,20,136,4,3,0,1,4,-0.5,1.0
0,1,0,1,12,12,64,4,2,0,0,3,-0.25,0.4
0,0,0,1,23,22,109,10,2,2,0,0,0.25,0.81
0,0,0,1,26,23,140,11,3,0,0,2,0.4,0.62
0,0,0,2,10,9,57,4,0,0,0,2,0.0,0.0
0,0,0,1,12,12,62,4,0,0,0,2,0.1,0.27
2,0,0,3,15,13,82,4,0,0,0,1,-0.15,0.7
5,0,0,2,7,6,35,2,0,0,0,1,0.0,0.0
1,0,0,1,19,19,92,8,2,0,0,1,0.04,0.5
0,0,1,1,6,6,37,2,2,0,0,1,0.0,0.0
0,0,0,1,6,6,25,2,0,0,0,1,0.0,0.0
1,0,0,9,16,8,85,1,4,0,2,0,0.0,0.0
0,0,0,1,14,13,63,6,1,0,0,4,-0.04,0.54
0,2,7,0,18,17,143,1,6,1,0,2,0.28,0.55
0,0,0,1,8,8,36,4,0,0,0,0,0.0,0.0
0,0,0,49,66,16,381,6,2,0,0,2,0.12,0.12
0,0,0,2,43,37,264,19,7,0,2,7,0.4,1.0
0,0,0,1,15,15,88,4,2,0,2,2,-0.3,0.65
2,0,0,1,9,9,45,4,1,0,0,2,0.0,0.0
0,0,0,1,26,24,118,13,0,0,0,0,0.01,0.7
0,0,0,1,16,16,84,6,1,0,0,1,0.48,0.52
0,0,0,1,24,23,135,7,15,0,3,3,-0.28,0.44
0,0,0,3,17,14,80,6,0,0,2,2,0.82,1.0
0,0,0,2,16,14,88,8,3,0,0,2,-0.05,0.59
0,0,0,1,7,7,34,3,1,0,0,1,0.0,0.0
0,0,0,3,32,30,160,13,5,0,1,2,0.25,0.44
0,0,0,1,48,38,248,21,2,0,2,10,-0.29,0.49
0,0,0,2,5,4,28,0,1,0,0,2,0.0,0.0
0,0,0,2,42,39,266,12,5,0,0,3,-0.03,0.51
6,1,1,17,37,19,197,0,3,0,14,0,0.81,0.5
0,1,8,2,21,18,155,5,1,0,1,2,0.0,0.0
0,0,0,1,14,13,82,6,0,0,0,5,0.2,0.6
0,0,0,2,37,33,219,10,11,0,2,3,0.6,0.77
0,0,0,1,8,8,35,3,0,0,0,1,0.0,0.0
4,0,0,1,17,15,81,6,6,0,0,0,0.57,0.78
0,0,0,4,48,35,276,13,3,0,2,10,-0.12,0.59
0,1,1,0,16,16,100,3,4,0,2,1,0.0,0.1
0,0,0,2,13,12,77,3,1,0,0,1,-0.16,0.5
0,0,0,6,48,40,300,12,7,0,1,11,-0.62,1.0
0,0,0,1,6,6,32,1,1,0,0,1,0.0,0.0
0,0,0,1,11,11,61,4,1,0,0,1,0.7,0.6
2,0,0,1,15,15,68,3,3,0,2,1,0.05,0.1
0,0,0,3,25,22,126,10,2,0,1,2,0.0,0.0
0,1,0,1,6,6,26,2,2,0,0,1,0.0,0.0
0,0,0,1,57,45,286,31,3,0,1,5,-0.16,0.52
1,0,0,1,15,14,68,2,5,0,2,1,0.02,0.58
0,0,0,1,9,9,48,3,1,0,0,1,0.0,0.0
0,0,0,7,15,9,82,2,2,0,0,3,0.27,0.64
0,1,4,0,6,6,45,0,1,0,3,0,-1.0,1.0
0,0,1,9,18,10,111,2,2,0,0,3,0.0,0.0
0,0,0,1,45,40,248,20,7,0,2,6,-0.26,0.67
0,0,0,4,40,33,220,18,2,0,0,3,-0.31,0.77
0,0,0,1,5,5,29,0,2,0,0,2,-0.5,1.0
0,0,0,3,16,14,86,5,2,0,1,1,-0.17,0.07
0,0,0,1,35,32,213,9,13,0,4,11,-0.5,1.0
0,1,5,16,46,11,192,2,1,0,2,1,0.0,0.0
0,0,0,1,13,13,90,3,4,0,0,4,0.0,0.0
0,0,0,1,4,4,21,1,0,0,1,1,0.0,0.0
0,0,0,1,11,11,64,3,1,0,0,1,0.0,0.62
0,0,0,3,55,49,296,23,16,0,1,3,0.01,0.64
0,0,0,1,9,9,51,2,1,0,1,4,0.0,0.0
0,1,2,0,35,34,202,11,7,1,3,5,0.01,0.54
0,0,0,1,15,15,90,4,2,0,0,1,-0.2,0.7
0,0,3,0,42,36,187,13,4,1,0,6,-0.42,0.63
0,0,0,1,6,6,32,3,4,0,0,1,0.0,0.0
0,0,0,3,22,17,113,12,1,0,0,0,-0.56,0.69
0,0,0,10,40,26,225,12,5,0,2,3,0.05,0.27
1,0,0,1,6,6,24,2,0,0,0,1,0.2,0.3
2,0,2,6,44,36,265,15,5,0,1,3,0.23,0.35
0,0,3,21,31,10,208,3,2,0,0,3,0.0,0.0
0,0,0,2,19,17,101,6,2,0,0,2,0.13,0.31
1,1,0,5,21,17,116,3,2,0,0,2,0.0,0.56
0,0,0,2,39,34,214,16,3,0,1,4,0.02,0.35
0,0,0,1,13,13,84,2,2,0,1,3,0.0,0.0
0,0,0,2,37,32,190,13,1,1,1,4,-0.45,0.65
0,1,6,0,10,10,73,1,0,0,0,3,0.5,0.5
0,0,0,26,35,10,201,3,1,0,1,1,0.0,0.0
0,0,0,1,43,37,200,25,4,0,2,6,0.31,0.25
0,1,9,9,33,23,209,5,5,0,4,3,-0.12,0.38
0,0,1,2,27,25,142,10,3,1,0,4,-0.33,0.53
0,0,0,4,15,12,76,5,3,0,0,2,0.0,0.0
0,0,0,5,10,6,77,1,4,0,0,3,0.0,0.0
0,2,2,1,51,41,256,20,8,0,0,7,-0.02,0.41
0,0,0,2,9,8,48,1,2,0,0,2,-0.45,0.8
0,0,1,3,8,6,58,1,3,0,0,3,0.2,1.0
0,0,0,1,4,4,23,0,0,0,0,1,-0.3,0.3
0,0,0,3,16,14,77,8,1,0,0,2,0.0,0.0
0,0,0,1,13,13,83,1,2,0,0,2,0.49,0.9
0,0,1,0,22,21,134,9,4,0,0,1,0.1,0.35
0,0,2,1,22,21,148,6,2,0,0,2,0.05,0.57
0,0,0,0,43,38,273,18,9,0,0,2,0.06,0.24
0,0,2,1,36,34,203,14,3,0,2,2,0.18,0.49
0,0,0,2,30,24,164,17,3,0,1,1,0.1,0.05
0,0,0,2,51,43,253,20,5,0,2,5,0.0,1.0
0,2,0,0,14,13,88,1,0,0,0,9,0.0,0.15
0,0,0,1,5,5,28,0,1,0,0,1,0.0,0.0
0,0,0,2,17,15,111,5,4,0,0,5,0.15,0.25
0,0,0,1,7,7,38,3,1,0,0,2,0.0,0.0
0,0,1,1,11,10,67,6,1,0,0,0,0.03,0.07
9,0,0,3,40,33,199,13,4,0,0,5,0.0,0.0
0,1,0,1,7,7,35,0,1,0,1,2,0.0,0.0
0,0,0,1,4,4,24,1,0,0,0,1,0.0,0.0
0,0,0,3,5,3,27,1,0,0,0,1,0.0,0.0
0,0,0,1,9,9,50,2,2,0,0,1,0.0,0.0
0,0,0,2,12,11,62,5,0,0,0,1,0.18,0.65
0,0,0,1,21,21,110,10,0,0,0,1,-0.67,0.83
0,0,0,1,19,19,108,7,2,0,1,3,0.0,0.1
2,0,0,1,33,29,158,16,1,0,0,3,0.0,0.38
0,0,0,2,5,4,28,1,1,0,0,1,0.0,0.0
0,0,0,2,55,48,292,21,6,0,1,5,0.22,0.77
0,0,0,1,25,24,125,8,0,1,0,0,-0.02,0.48
0,0,0,3,48,41,292,17,7,0,0,5,0.17,0.53
0,0,0,1,6,6,29,0,2,0,5,1,-0.6,0.8
0,0,0,1,14,14,69,6,3,0,0,3,0.5,0.5
0,0,0,1,24,22,113,8,4,0,1,4,0.17,0.7
3,0,0,1,11,11,60,4,0,0,0,1,0.85,1.0
0,0,0,1,40,37,209,18,4,0,1,2,0.04,0.56
0,0,0,1,22,21,113,9,1,0,0,3,0.0,0.0
0,0,0,17,64,46,371,16,6,0,8,3,-0.43,0.87
0,0,0,50,64,11,357,5,1,0,3,2,0.0,0.0
0,1,4,2,40,35,234,7,8,0,6,14,-0.4,0.56
1,0,0,2,10,9,50,3,0,0,0,2,0.4,1.0
0,1,0,2,27,22,127,6,2,0,3,4,0.09,0.87
0,0,0,1,46,42,257,11,4,0,3,4,-0.12,0.44
0,1,2,0,6,6,42,0,0,0,0,1,-0.1,0.4
0,0,0,4,8,5,45,2,5,0,1,0,0.0,0.7
1,0,0,1,7,7,35,3,0,0,0,1,0.0,0.0
0,0,0,1,19,18,89,6,2,2,1,0,0.1,0.1
0,0,0,1,4,4,22,1,0,0,0,2,0.35,0.65
0,0,0,1,23,23,127,7,3,0,0,5,0.2,0.2
1,1,3,1,23,23,154,2,6,0,4,5,0.14,0.45
0,0,0,1,4,4,25,1,1,0,0,1,-0.19,0.29
0,0,0,5,48,41,267,21,2,1,1,4,-0.17,0.43
0,0,0,3,47,39,277,16,3,0,0,5,-0.17,0.43
0,0,0,3,23,19,131,9,1,0,0,5,-0.17,0.81
0,0,0,1,12,12,73,1,2,0,0,2,0.08,0.08
0,0,0,1,11,10,46,0,0,0,10,0,0.5,0.5
0,0,0,1,17,16,92,7,1,0,0,1,0.1,0.4
0,0,0,1,21,20,146,8,17,0,0,1,0.52,0.6
0,0,0,2,10,9,51,4,0,0,0,1,0.0,0.0
0,0,0,1,11,10,66,3,3,0,0,6,0.0,0.0
0,0,0,2,50,42,281,20,3,0,0,2,0.24,0.31
0,0,0,1,27,24,149,9,6,1,0,6,0.13,0.37
0,1,1,1,52,45,279,19,6,0,3,8,0.5,0.5
0,0,0,1,7,7,32,2,0,0,0,1,0.6,0.9
0,0,0,1,18,18,115,4,2,0,1,3,0.0,0.0
1,0,0,2,26,20,112,7,4,0,0,2,-0.4,0.6
0,1,0,1,54,47,291,23,8,0,1,8,0.29,0.51
3,0,0,1,8,8,44,0,1,0,0,1,-0.27,0.53
0,0,0,1,23,20,138,10,1,0,0,2,0.13,0.2
0,0,0,1,29,28,170,8,4,1,1,1,-0.4,0.6
0,0,0,2,51,40,277,21,4,0,2,4,-0.12,0.73
0,0,0,1,16,16,88,6,4,0,0,2,0.38,0.75
0,0,0,1,32,30,169,9,5,2,1,2,-0.16,1.0
0,0,0,1,15,15,76,7,2,1,0,0,0.0,0.1
0,0,0,1,44,37,209,24,3,0,0,0,0.25,0.35
0,0,0,2,7,6,42,1,0,0,0,1,0.0,0.0
0,0,0,5,29,23,156,12,16,0,5,2,0.0,0.0
0,0,0,1,21,21,123,7,1,0,2,1,-0.55,0.8
0,0,0,1,12,12,77,3,2,0,0,2,0.0,0.5
0,0,0,1,6,6,44,2,3,0,0,2,0.0,0.0
0,0,0,1,20,20,99,8,0,0,0,1,0.0,0.0
0,0,0,1,13,12,69,4,2,0,1,3,0.5,0.5
0,0,0,1,22,18,106,12,0,0,0,1,-0.12,0.38
1,0,0,2,10,9,47,1,0,0,0,1,0.08,0.27
4,0,0,2,27,25,150,9,5,0,0,2,0.11,0.43
1,0,0,1,8,8,38,3,0,0,0,1,-0.35,0.6
0,0,0,1,18,18,115,7,2,0,0,2,0.0,0.0
0,1,5,2,29,26,188,6,3,0,1,3,-0.03,0.38
0,0,0,3,43,36,227,16,9,0,2,6,0.28,0.46
0,0,0,2,6,5,28,2,1,0,0,1,0.0,0.0
0,1,1,2,48,42,266,7,0,1,0,5,0.48,0.47
1,0,0,1,9,8,47,5,0,0,0,1,0.5,0.6
0,0,0,1,47,38,260,24,4,0,0,2,-0.5,0.5
0,0,0,1,6,6,35,2,6,0,0,2,0.0,0.0
0,0,0,1,46,39,259,11,10,4,1,7,0.02,0.06
1,0,0,1,7,7,33,1,3,0,1,1,0.0,0.0
0,0,0,2,18,17,97,7,2,0,0,1,0.29,0.54
1,0,1,1,25,21,119,10,3,0,1,3,0.0,0.1
15,0,0,1,20,19,126,6,7,0,2,2,0.65,0.22
0,0,0,1,6,6,36,1,2,0,0,3,0.0,0.0
6,0,0,1,23,22,128,5,6,0,1,6,0.29,0.65
0,0,0,1,8,8,44,3,2,0,0,1,0.17,0.4
3,0,0,10,47,33,251,13,5,0,2,3,0.03,0.56
0,0,0,2,36,30,184,16,3,0,0,4,0.0,0.0
4,0,0,7,34,27,199,8,18,0,0,7,0.15,0.31
0,0,2,5,25,21,162,9,1,0,0,1,0.5,0.5
0,0,0,2,56,42,290,28,2,0,0,3,0.22,0.42
0,0,0,1,9,9,44,4,2,0,0,1,0.0,0.0
0,0,0,4,43,34,253,13,4,0,0,8,0.5,0.6
0,0,0,1,20,18,97,11,0,0,0,1,-0.4,0.7
0,0,0,1,31,29,159,12,1,0,1,2,0.16,0.56
0,0,0,1,26,23,109,7,6,1,1,4,0.0,0.0
0,0,0,50,52,3,307,0,1,0,0,1,0.0,0.0
1,0,0,1,17,17,85,6,1,0,0,0,0.6,0.9
0,0,0,2,23,21,126,10,8,0,0,4,0.0,0.0
0,0,0,4,48,39,261,20,6,0,2,6,-0.32,0.75
0,0,0,9,51,40,322,12,3,2,0,6,0.3,0.8
0,0,0,3,64,53,296,17,4,0,1,8,0.2,0.2
0,0,0,1,27,25,124,10,2,0,0,4,0.35,0.3
0,0,0,2,36,32,187,18,4,0,1,4,0.22,0.45
0,0,0,1,35,33,186,14,2,0,0,0,-0.31,0.63
0,1,0,0,15,14,72,3,0,1,1,2,0.02,0.23
0,0,1,1,46,42,252,22,2,0,0,7,-0.32,0.48
0,0,0,1,15,15,78,6,8,0,0,1,0.02,0.19
0,1,20,0,25,24,284,2,0,0,2,1,0.0,0.0
0,0,0,1,7,7,34,3,0,0,1,1,0.0,0.0
0,0,0,1,6,6,30,1,0,0,0,1,-0.3,0.7
0,0,0,1,6,6,36,1,1,0,0,2,-0.75,0.9
0,0,0,3,18,16,102,6,7,0,0,1,0.0,0.0
0,1,0,1,6,6,38,1,3,0,1,1,0.0,0.0
0,1,1,0,3,3,14,0,0,0,1,1,0.0,0.0
0,1,0,1,21,20,105,10,2,0,0,0,-0.4,0.6
0,0,0,2,41,35,258,13,9,0,5,8,0.15,0.55
0,0,0,2,7,6,36,3,0,0,0,1,0.0,0.0
0,0,0,1,9,9,49,1,3,0,0,1,0.0,0.0
0,0,0,3,27,22,149,9,3,0,2,4,-0.22,0.44
0,0,0,1,6,6,37,1,0,0,1,3,0.0,0.0
0,0,0,1,9,8,40,4,0,0,1,1,0.0,0.0
0,0,0,1,3,3,16,0,1,0,0,0,0.14,0.45
0,0,0,2,8,7,58,0,2,0,0,6,0.0,0.0
0,0,0,5,15,11,78,6,0,0,0,1,0.0,0.0
0,0,0,5,31,24,187,10,2,0,0,2,0.0,1.0
0,0,0,2,13,11,69,3,3,0,0,3,0.0,0.0
0,0,0,2,31,27,177,10,6,0,0,6,0.05,0.27
0,1,0,0,36,34,201,11,4,0,0,5,-0.22,0.51
0,0,0,0,18,18,108,2,4,1,2,5,-0.2,0.0
0,0,0,1,35,32,205,15,4,0,0,0,-0.05,0.13
0,0,0,1,44,38,217,17,0,0,0,0,-0.25,0.48
8,0,1,2,15,14,82,5,1,0,0,2,-0.31,0.69
0,0,0,1,31,26,166,15,0,0,0,3,-0.55,0.67
0,0,0,1,25,23,124,8,3,0,0,5,0.19,0.37
0,0,0,2,7,6,33,2,0,0,0,1,0.0,0.0
0,0,0,2,28,25,183,11,3,0,0,5,0.0,0.0
0,0,0,1,14,14,77,4,1,0,0,2,0.0,0.07
0,0,0,1,6,6,34,2,0,0,0,1,0.2,0.2
0,0,0,2,31,27,157,9,2,0,1,6,-0.15,0.51
0,0,0,2,4,3,22,0,1,0,0,1,0.0,0.0
0,0,0,3,50,42,296,21,11,0,0,4,-0.04,0.4
0,1,0,1,20,20,112,6,2,0,0,2,0.9,1.0
1,0,1,0,40,35,201,16,2,0,1,3,0.1,0.61
0,0,0,2,47,42,249,10,3,0,28,3,0.19,0.66
0,0,0,1,9,9,58,2,1,1,0,1,0.0,0.0
0,0,0,2,5,4,29,0,2,0,0,2,0.0,0.0
0,0,0,1,17,17,82,6,5,0,0,2,0.25,0.45
0,0,0,1,32,28,158,10,6,0,1,2,-0.13,0.7
4,0,0,3,49,43,292,9,5,0,0,12,0.18,0.27
0,0,0,5,15,10,69,4,2,0,0,2,-0.2,0.0
0,0,0,2,5,4,27,0,1,0,3,0,0.44,0.65
0,0,0,1,7,7,52,2,1,0,0,2,0.0,0.0
0,0,0,2,13,12,73,3,4,0,0,1,0.0,0.0
0,1,0,0,29,27,155,8,9,0,0,7,0.14,0.33
0,1,0,1,44,40,231,14,3,0,9,6,-0.04,0.32
3,0,0,1,4,4,17,2,0,0,0,0,0.0,0.0
0,0,0,43,56,14,334,2,0,0,6,1,0.48,0.52
0,0,0,1,7,7,36,1,2,0,0,1,0.0,0.0
0,0,1,2,41,35,228,13,9,0,0,7,0.31,0.49
0,0,0,4,25,21,126,6,3,0,2,3,0.0,0.0
2,0,0,1,6,6,27,3,1,0,0,0,0.31,1.0
0,1,0,1,37,33,267,4,17,0,6,14,-0.13,0.2
0,0,0,1,33,30,181,12,2,0,3,6,0.57,0.67
0,0,0,1,29,28,162,11,7,0,0,4,-0.25,0.8
0,0,0,2,5,4,25,1,1,0,0,1,0.0,0.0
0,0,0,1,15,14,71,5,3,0,0,4,0.0,0.0
3,0,0,2,8,7,36,1,0,0,0,1,-0.2,0.8
0,1,1,0,12,12,67,2,1,0,1,7,0.0,0.0
0,0,0,1,15,15,78,4,2,0,0,1,0.5,0.7
0,0,0,1,8,8,50,2,1,0,0,1,0.0,0.0
0,0,0,2,28,25,144,13,7,0,0,1,0.15,0.65
0,0,0,1,21,18,100,5,5,0,0,4,0.38,0.55
0,0,0,4,11,7,49,5,0,0,0,1,-1.0,1.0
0,0,0,1,11,11,52,3,2,0,0,1,-0.15,0.65
0,0,0,1,11,11,58,5,2,0,0,1,0.38,0.62
4,0,0,3,38,32,209,15,2,0,0,3,0.0,0.02
0,0,0,1,49,43,278,17,10,0,1,6,0.12,0.54
0,0,0,2,5,4,29,0,1,0,0,1,0.88,0.6
0,0,1,1,37,33,185,18,3,0,2,3,0.25,0.75
0,0,0,1,19,19,102,8,2,0,0,2,-0.15,0.75
0,0,0,1,39,32,204,16,3,0,2,4,-0.03,0.28
2,1,0,43,47,5,285,0,3,0,0,2,0.0,0.0
0,0,0,0,6,6,30,1,0,0,0,2,0.0,0.0
0,0,0,2,53,40,281,23,4,0,5,7,0.1,0.9
1,0,0,1,7,7,28,3,0,0,0,1,0.31,0.49
0,0,0,1,30,29,167,13,6,0,1,1,0.01,0.54
0,0,0,1,47,43,259,20,9,0,0,0,-0.05,0.55
0,0,0,1,6,6,30,1,0,0,0,1,-0.3,0.8
0,1,0,0,39,36,213,15,2,0,3,1,0.05,0.65
0,0,0,3,37,32,202,12,4,0,0,4,-0.32,0.75
0,0,7,0,19,19,138,7,2,0,1,3,-0.62,1.0
0,0,0,5,10,6,56,2,1,0,0,2,-1.0,1.0
0,0,0,2,20,18,106,10,2,0,1,2,0.25,1.0
0,0,0,1,11,11,59,3,3,0,2,2,-0.2,0.8
0,0,1,1,15,15,92,6,1,0,0,0,-0.1,0.28
2,0,0,2,13,12,67,5,0,0,0,1,0.23,0.73
0,0,0,1,39,33,216,16,3,0,0,4,-0.42,0.46
0,1,0,1,13,13,70,4,2,0,0,1,0.0,0.5
0,0,0,1,11,11,58,0,1,0,1,1,0.0,0.0
0,0,0,1,11,11,66,4,3,0,0,1,0.6,0.52
0,0,0,1,50,42,253,24,8,0,2,8,0.41,0.56
0,0,0,1,37,32,175,23,2,0,0,2,-0.31,0.69
0,0,0,1,29,24,154,13,4,0,2,5,0.0,0.7
0,0,0,1,12,12,74,1,3,0,0,10,-0.62,1.0
0,0,0,1,16,16,82,6,5,0,1,3,0.62,0.5
0,1,0,1,6,6,30,1,0,0,0,1,0.0,0.0
0,1,0,2,26,24,138,9,3,0,0,3,-0.06,0.19
0,0,2,2,46,40,248,17,17,0,3,12,-0.31,0.56
0,0,0,1,6,6,36,1,1,0,0,1,0.0,0.0
0,0,0,3,24,22,145,6,6,0,0,3,0.19,0.38
0,0,0,4,13,9,65,3,0,0,0,1,0.6,1.0
0,0,0,3,39,35,240,11,6,0,0,5,0.25,0.56
0,0,0,3,26,20,133,8,6,0,1,4,0.2,0.6
0,0,0,2,10,9,78,2,2,0,0,5,0.0,0.0
0,0,0,1,27,25,144,12,1,0,0,0,0.0,0.0
0,0,1,4,31,26,163,8,6,0,0,4,-0.05,0.5
0,0,0,1,4,4,20,1,0,0,1,1,0.0,0.0
0,0,0,3,63,51,300,18,8,2,3,10,0.02,0.16
0,0,0,2,17,16,86,6,0,0,0,1,-0.29,0.65
0,0,0,2,20,18,108,8,1,0,0,1,0.3,0.53
0,0,0,1,3,3,24,0,3,0,0,1,1.0,1.0
0,0,0,1,37,32,214,13,17,1,0,7,0.33,0.56
0,0,0,0,12,11,82,4,5,0,0,2,1.0,1.0
0,0,0,2,53,42,279,25,7,0,0,3,0.1,0.1
0,0,0,1,38,33,250,11,5,0,1,7,0.26,0.38
0,1,0,3,45,41,266,15,7,0,0,5,-0.28,0.62
0,0,0,4,39,34,242,13,5,0,0,2,-0.08,0.58
0,0,0,0,17,17,101,2,3,1,2,5,0.0,0.0
0,0,0,1,8,8,44,3,1,0,0,1,1.0,0.3
0,0,0,7,24,17,120,9,0,0,1,0,-0.4,0.6
0,0,0,1,30,25,173,11,2,0,3,6,-0.43,0.62
0,0,2,2,7,6,53,0,1,0,0,2,0.0,0.0
1,1,0,2,7,6,31,1,0,0,0,1,0.25,1.0
5,0,0,11,15,5,90,1,0,0,0,1,-0.2,0.4
0,0,0,2,6,5,30,1,1,0,0,1,-1.0,1.0
0,0,0,2,4,3,28,0,0,0,0,0,-0.23,0.7
0,0,0,1,31,27,154,14,3,0,0,8,0.02,0.22
0,0,0,1,11,11,52,5,1,0,1,0,0.0,0.0
0,0,0,1,57,53,285,16,2,2,4,9,0.15,0.16
0,0,0,1,4,4,31,0,0,0,0,0,-0.4,0.6
0,0,0,2,17,15,91,4,1,0,2,3,0.0,0.0
0,0,0,1,19,18,83,7,3,0,0,5,0.0,0.0
0,0,0,1,34,30,215,13,2,0,0,2,-0.06,0.79
0,1,6,0,46,41,273,17,7,0,8,7,0.55,0.62
0,0,0,1,51,46,269,24,2,0,0,3,-0.04,0.41
0,1,0,0,32,29,163,8,14,0,0,3,-0.17,0.37
0,0,0,2,6,5,28,2,0,0,0,1,0.29,0.54
0,0,0,1,8,7,47,1,5,0,0,4,-0.22,1.0
0,1,0,1,32,25,136,7,10,0,3,8,0.25,0.25
0,0,0,1,8,8,35,3,1,0,0,2,0.8,0.7
0,0,0,2,40,35,224,20,3,0,0,2,0.0,0.18
0,0,0,1,6,6,40,2,1,0,0,2,0.5,1.0
1,0,0,2,20,18,89,7,3,1,0,3,0.0,0.0
0,0,0,1,9,9,45,2,1,0,0,2,-0.8,0.9
23,0,1,49,66,18,389,8,3,0,2,1,0.0,0.0
0,0,0,1,9,9,42,5,0,0,0,1,0.29,0.54
1,0,0,1,8,8,41,2,2,0,0,2,0.25,0.25
0,0,0,2,21,19,111,11,0,0,1,1,-0.5,1.0
0,0,0,1,23,22,126,6,3,0,3,6,0.0,0.0
0,0,0,33,51,17,296,5,2,0,0,3,-0.02,0.35
0,1,14,0,34,31,224,6,3,0,4,11,-0.35,0.5
0,0,0,1,13,13,76,4,5,0,0,1,-0.5,1.0
0,2,4,0,32,30,238,7,4,0,1,10,0.6,0.95
3,1,2,0,49,49,279,10,19,1,1,17,-0.08,0.53
0,0,0,1,53,47,271,19,4,0,2,9,0.5,0.3
1,0,0,1,19,18,100,5,1,0,0,3,-0.2,0.2
5,0,0,25,34,10,206,3,1,0,0,0,0.5,0.5
0,0,0,4,33,30,181,9,10,0,1,2,0.0,0.1
0,0,0,1,3,3,29,0,2,0,0,1,0.0,0.0
3,1,0,1,7,7,30,2,0,0,0,1,0.0,0.0
0,1,0,1,13,13,70,3,1,0,0,1,0.0,0.1
0,0,0,17,21,5,134,1,1,0,0,1,-0.5,1.0
0,0,0,1,42,38,230,15,9,0,1,6,0.0,0.0
0,0,0,2,8,7,48,2,1,0,0,1,0.0,0.1
0,0,0,1,21,20,114,8,2,0,0,5,-0.23,0.41
0,0,0,2,5,4,26,1,0,0,0,1,0.5,1.0
0,0,0,1,15,15,81,4,2,0,0,1,0.0,0.0
