text,label
@USER These liberals are responsible for the deterioration of American society. They should be ashamed but we all know they’re not.,TIN
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Little known fact Balaam raced donkeys and gambled on races. One day his fastest ass was winning the Jerusalem sweepstakes. And right before the finish the ass lost control running over a Samaritan and two Africans . Local antifa saw the whole thing and blamed the fastest ass!,TIN
@USER A whole meta joke here would be my original tweet fuckin up the calculations.,UNT
Anything will Help.  Thank you #Patriots #Maga and if you dont hear from me thanking any who help and share its bc im about to loose signal out here in the rain and batt will die so I gotta get to a place to plug in. Thanks again folks and God Bless URL,TIN
@USER @USER Awww 😥😥😥 CUPCAKES SUCK IT UP. SHE LOST😡😡😡😡 GET OVER IT 😡😡😡,UNT
"@USER @USER @USER I didn't see the referred to TV segment, and I don't support the response, but It is very easy to see how you, as a race baiter, can bring out the emotions you are trying to elicit. It is unfortunate that UR willing to sacrifice Black people to make you such a big man"".""",TIN
@USER @USER Sorry to say but you are ignorant and should not tweet something without some research. Some of the ones that were arrested were seniors. They are all people that care enough about what is happening to go out to have their voices heard.,TIN
@USER @USER @USER They are both governmental issues. This lady is mad that the government uses a portion of taxes to support planned parenthood which offers abortions. I said if she is really pro life then stop supporting the taxes that help Israel kill Palestinians. Kills school children,UNT
@USER @USER @USER Most stupid tweet yet...and yes...its a libtard🤣🤣🤣👌💩,TIN
@USER Seriously?! Do you really believe your own crap? Why don’t you just move on if she is so offensive. This ugly side to you is very unbecoming😞,TIN
@USER LOL LOL LOL LOL LOL!!!!!!!😂😂😂😂😂😂😂. You are a fool!!!,TIN
@USER she is hungery,UNT
@USER @USER fuck you. You are disgusting animals and your editor who approved the “news” is a bag of shit.,TIN
@USER @USER @USER @USER @USER She is so calm &amp; patient. That’s great..keep it up. Don’t mind people bc everyone has their own viewpoints on each aspects of life.,TIN
INTERRUPTING HIS HEARING AT EVERY TURN! BUT THATS OK HE IS A MAN AND CAN TAKE IT! AT LEAST HE WILL REMEMBER WHO WHAT WHEN AND WHERE HE WAS! AFTER THIS KAVANAUGH WILL HAVE DEFINITELY EARNED HIS STRIPES TO SCOTUS!  MAGA!,TIN
@USER You are such a losing Democrat....No one believes what you say...You speak well but part of crooked Democrats....Pers Trump has done more for the USA than any other President put together....LOSER,TIN
@USER @USER @USER @USER That's just depressing. Good churches are getting hard to find. Few and far between. I know people who belong to churches that espouse gun control and abortion! That's politics - not God! Not Christ!,TIN
@USER I cant believe he didnt work in comet pizza. Now that Alex Jones is muted these conservatives are so lost.,TIN
@USER Ask the liberals who have seemingly forgotten that you're a war criminal.,TIN
@USER Lol okay cuz this shit gotta be discreet 😂,TIN
@USER @USER Liberals are the worst sexists.  Not all women speak truth especially political activists.  Try judging the veracity of the allegation by evidence instead of gender.,TIN
Ain't it fun when a manager has a stick up his ass that would make a redwood self-conscious about its size?,TIN
@USER One thing is for sure...we know she didn’t write the op-ed as she is dumber than a bucket of rocks.,TIN
@USER God did not appoint trump. The devil appointed him and I will make sure I do my part to make sure he doesn't get reelected by voting.   He is no pious man and definitely not even spiritual.  He's the scum of this earth.,TIN
@USER The war on conservatives =ANTIFA,TIN
@USER What she is proven??? Lies???,TIN
@USER @USER @USER I'd point out he is an Australian and we don't have free speech like in the US. And we do have hate speech laws which people have been convicted under. This is skirts it enough to hint and point out but room to deny.,TIN
@USER Got a feeling every time deep state complains @USER will punish them with more declass. They are going to pay for their sins! Biglly! Who needs a plan to dump 11k docs and round up crooks?  @USER needs to geter done! #FNMA #FMCC #fanniegate #EndCorruption #LockThemAllUp #MAGA,TIN
@USER Please watch the story of Welles Crowther. He is a hero.  You are simply an asshole. Be ashamed,TIN
@USER @USER Beware of rightist false flags like the narrative of the OK sign being a white nationalist dog whistle. It's not. #TheResistance  #Resist #BashTheFash #Antifa #SmashFascism URL,TIN
@USER But Tinubu is supporting this monster against us. The biggest Yoruba traitor of the modern days Yoruba politics is Tinubu!,TIN
@USER @USER Looks like he is urinating in the water,TIN
@USER Nigga keep tryna play both sides lol,TIN
@USER Take your anti-American crap somewhere else. #TEDCRUZ for Senate!! #MAGA,TIN
@USER @USER @USER Fuck yes ride it baby!,TIN
@USER @USER NO REAL AMERICAN WOULD WATCH THIS CRAP,TIN
@USER @USER @USER @USER @USER Evolution. An evolution we helped to enact.   #Brexit is economic and social suicide.,TIN
#TuesdayThought.   The only hate speech that I hear these last 2 years is from Liberals- STOP THE HATE!,TIN
@USER Yeah. Gun Control Act of 1968 also uses a lot of innuendoes for black people and ghettos in its text.,TIN
@USER FUCKOFF YOU BEEN KNEW IM SCARED OF HIM@,TIN
@USER @USER I’m not a muppet. I’m a 6’2” 215 lbs voter who is of Puerto Rican decent that doesnt take BS from white liberals like you.,TIN
@USER Most Liberals know deep down that it's oppressive and misogynistic but that's better than being a racist Islamophobe which is what you are according to liberals if you dare speak out against it.  This is how low the standard for debate is on topics like this.,TIN
@USER Why don't you say he knew those emails were approved to be released.  He knew he could release them.  His grand standing got called out and his theatrics are unbecoming of a US Senator.  Call him out or you are FAKE news just like @USER calls you.,TIN
@USER @USER Everything is a crisis for these conservatives. The only real crisis I’ve noticed is the complete destruction of the Conservative Party.,TIN
@USER Antifa is Israel's thug squad in America,TIN
@USER A Democrat tried to stab a Republican congressman-a Democrat shot congressman Scalise and tried to kill everybody around him-Democrats are beating up Republicans and denying them the right to speak-we know who the Democrats are and they are not Americans,TIN
@USER oh my fucking gods.,UNT
@USER pres trump has the right to release classified docs if it proves this investigation was biased before it began. Its almost 2 yrs later and mueller has nothing on trump. Damage of his presidency has occurred due to the liberals who are against him,TIN
@USER Let me guess they are a victim of circumstances. But heaven forbid if they got shot for robbing the place all you moron liberals would be screaming gun control. How about kid control or upbringing control of self control.,TIN
@USER I believe he asked people 2 vote out aishwarya bcos she is mentally unstable n has mood swings,TIN
@USER we are done. you have no knowledge base for any of this and you are drunk on lies.,TIN
@USER WHAT THW FUCK,UNT
@USER @USER @USER @USER Isn't it great how liberals ignore the pain of their victims because they are democrats.  It is really sick.,TIN
#FarRight #Psychopath @USER #Leader @USER will now use the #invisible #press #created #catkiller as #excuse to bring back #FoxHunting if she's not gone by #Christmas #AnimalCruelty #ToriesOUT #NoConfidence #CrimeSyndicate #GE2018 #CriminalsOutofNumber10,TIN
@USER @USER What a waste of one’s short life.🤷🏻‍♂️🇺🇸,TIN
@USER He is one sick dude,TIN
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Anarchists are left wing extremists. They stand with antifa.,TIN
@USER HYPOCRITE!! You run a commercial about ur support for gun control &amp; protecting kids showing ur kids. Really! U support ABORTION. What’s the difference in that and a gun? They BOTH KILL! @USER @USER @USER @USER @USER,TIN
"Black Female Democrats Call for Changes in Party""  URL #TCOT #MAGA #RedNationRising""",TIN
@USER @USER Liberals makes America  Sicker,UNT
@USER @USER @USER Think about - Trumper supporters have to hide their support for Trump and/or take the life into their own hands if they go out w/Trump #MAGA hat on-it never was like this in the America I remember.  We could have our own political beliefs but still be civil &amp; cordial! Upsetting,TIN
@USER @USER I understand I sound cold-but I love Nintendo. This money grubbing bastards 😹,TIN
@USER @USER I had to click on it just to see what the hell you were talking about.  I still don't know.  Is your war on conservatives like the war on christmas?,TIN
@USER @USER @USER @USER @USER @USER @USER @USER Omg....he is sex on legs,TIN
@USER @USER @USER @USER Liars like the Antifa twins you vigorously defend?,TIN
@USER Don’t even know the subject  but I’ll side with Sarandon only because she has class (even if I disagree with her) against the classless rambling fool.  😁,TIN
@USER Nike lost $3.75 billion after kaepernick was named face of “just do it” bullshit.,TIN
@USER The Democrats don't care. They will do anything to undermine President Trump. People had better realize how serious they are about getting rid of him. Vote Red or suffer under the liberals.,TIN
@USER @USER @USER They had conservatives silently tied up in the cellar for dexades. They're livid we got out and now have a voice In the White House ascend they want to put us back. They're trying to silence us any way possible. We need to burn them all in the midterms. Once and for all,TIN
@USER and sometimes these edgy bitch boys are not secretly soft (good trope!!) they are just straight up.... abusive..... this is a very thin line to walk and dramione doesn't walk it well,TIN
@USER Prime example as to why we can't have anymore liberals in our government.  They don't want to nor do they know our Constitution.  They prefer to dictate and be superior than Americans. Their hate for our Republic is brazen and we need to keep them out.  #VoteThemAllOut,TIN
"@USER My favorite is If you play the genocide path you are a mass murderer in real life"".""",TIN
@USER She mocked SJWs and the KKK with extremely clever satire. The fact you don’t have a sense of humor or are too stupid to get it is our fault. None of that means you get to denigrate or lie about her or her motives. She is a Native American woman and you are a bigoted misogynist.,TIN
"@USER Anne Coulter. Oh, and Jack Abramoff. You kids were stupid enough to be courted by Conservatives"" when they showed up on U.S. campuses, back in '80.   So, there's two...""",TIN
@USER In other words #Mueller it’s not constipated In other words #Mueller has diarrhea? URL,TIN
@USER @USER Yup! She will destroy hard working ppl and small businesses. She is evil with a pretty face and ppl are falling for it.,TIN
@USER u never talk to me shut up[,TIN
Mueller proves the judicial system is weaponized.  Democrat special councils only charge Republicans.  So if we play the game then Republican special councils should charge Democrats.  Right!   Balls in your court Republicans.   MAGA URL,TIN
@USER @USER Just Chicago so they can stop the gun violence. Seems that is what democrats claim will stop it. Show us in one of the worst gun violence cities controlled by democrats so the nations will see how that works. Make it a model of successful gun control policies.,TIN
@USER The reason you don’t have a wife is because you are an ass.,TIN
@USER @USER Sending commiserations to you for those Cardinal losses with this brioche cinnamon roll picture. URL,TIN
@USER @USER Well she's half right... she is shit,TIN
@USER @USER @USER @USER @USER @USER @USER @USER @USER It does work. If you want to control a population.  Australian gun control had no effect on homicides.,TIN
#FireMorningJoe he is cut from the same cloth as all other conservatives. His misogyny and bigotry are always on display. He is responsible for Trump. URL,TIN
@USER Get that shit off my phone Bono - I’ll never forgive you,TIN
@USER @USER @USER @USER @USER @USER The Q is a photoshop.  QAnon is for real though.  Silly liberals tricks are for kids!,TIN
"@USER @USER @USER @USER @USER philosophically speaking, can a hippie, crazy cat lady who supports antiFa still be called a fascist""? literally asking for a friend who's a constitutional ""scholar"".""",TIN
@USER Those lying liberals. At it again. SMH.,TIN
@USER @USER WTH Dude!!! Seriously..... you are going to CRITIQUE THIS?!?  Take your sorry liberal self to an Antifa protest,TIN
@USER @USER You are whoring yourself out for NRA $$!,TIN
@USER Who cares! He is a sick head!,TIN
"@USER The problem is, the people who will read this and go oh shit he is a cunt"" already think he is. The rednecks and retards that already support him will believe it is fake news.""",TIN
@USER Eric Holder will be held accountable. He is pointing the finger away from the crime. Time is not on your side Eric. Looking forward to the collapse of your scandalous time ruining America.,TIN
@USER The democrat years in power. We remember those women well. Too bad liberals are hypocrites of the worst kind.,TIN
@USER oh no you guys dont censor the right at all...fucking hypocrites URL,TIN
@USER This is a premeditated attack by Democratic liberals and she is being rehearsed. Enough of the scam show. Vote Kavanaugh to SC.,TIN
@USER 25th amendment ? Comey and Mulller with a  half roll of duct tape should be sufficient ..... just get the sorry sonofabitch away .,TIN
@USER I come from a long line of bigots and morons. It's hard to grapple with at first but it gets better. Fill the void with fundamentally decent ppl and you will eventually realize you are better off for it.,TIN
@USER Do not think so maybe do a little research buddy!,TIN
@USER @USER There is help for your mental illness.  Good grief you liberals are seriously disturbed.,TIN
@USER Are you saying they’ll become another victim of the Clinton’s?,TIN
@USER @USER If Brookee Baldwin and Erin Burnett start showing cleavage to their Boobies CNN just might.,UNT
@USER @USER @USER and u know what u trash too for being more worried about blaming and shitting on ariana for a death she’s not responsible instead of mac.,TIN
@USER Can this guy get any lower?  One of the dumbest people in our country!  How did anyone in Arizona voted for this idiot?,TIN
@USER @USER @USER @USER He’s dead. So you are a necrophiliac as well? Good to know...you must suck at chess never mind 3 dimensional chess...you can’t even think one move ahead let alone many...Change your twitter handle to DumbAF not even ish🙄🙄🙄,TIN
@USER @USER He is nothing but a left wing unhinged liberal jerk!!!  He needs to shut the F-up!!! 8yrsof him was a life time of BS!!!!,TIN
@USER yeah way to ruin the fucking hype. this is why you werent invited to dennys after we finished with andreas lol.,TIN
@USER Bernie up to his 🤥. You are not telling the WHOLE TRUTH. #WalkAwayFromDemocratsNow,UNT
@USER @USER That’s how immature she is not to mention no class at all O!! Not even a dime,TIN
@USER It's amazing how the Democrats are always leading in the CNN polls.  All the Liberals live for is the polls that they control.  Liberals are insane.,TIN
"@USER @USER @USER She is a journalist and spreads fake info about painting of shree Krishnaji. Why people forget ligic &amp; professionalism when they try to be secular"". Do not tear our religious books to prove your stupidity. Fight your cause with moral means. URL",TIN
@USER me trying to avoid the freshman boys who hang out in my block and hit on me everyday URL,TIN
@USER bro they were laughing into her face and almost pissing their pants and i was standing beside it like wtf mind ur own business,UNT
@USER Mmmhm I heard you from down the street gave me a few extra seconds to get my shit together😂,TIN
@USER @USER Abso-fucking-lutely. That shit was here already!,UNT
@USER @USER No fr! People are always on the most bullshit &amp; I’m not postponing or missing anything else because another person can’t get their shit together. So if all else fails I go by myself &amp; Tbh I end up having a better time anyway 🤷🏽‍♂️,TIN
@USER Darcy = Dorsey?   I'm not sure why anyone was expecting a balanced platform when the owner is a satanist.,TIN
@USER Bitter Obama?  How about Seriously Worried Obama.  He is the head of all this corruption at FBI and DOJ.,TIN
@USER Liberals are trying to destroy all conservative men.  Time to criminally charge and jail these liars that try to destroy a man.,TIN
@USER As clear as the mud UKGov are dumping off Swansea. Corbyn offers no solutions &amp; no answers ... being non-committal on everything &amp; hoping 'not being the conservatives' will get him elected. Westminster politics &amp; government have degenerated so much its no longer fit for purpose.,TIN
@USER @USER @USER Why? Because you are too busy spreading hate with your TDS? I’m sure you feel fine ridiculing children of conservatives. You represent everything that is wrong in the education (brainwashing) system.,TIN
@USER @USER @USER please don't kill me. antifa on the other hand...,TIN
@USER The more this woman talks the more stupid she becomes. #TermLimits #Liberals,TIN
@USER She is a biggest Thing she as fail everywhere else,TIN
@USER @USER @USER Yeah fuck pogba👍,TIN
@USER This is Gun Control!,UNT
@USER I do but it can be done with out looking like a nazi bigot. We have to stay true to the people and change the minds of the left.. I know you aren’t a bigot I followed you for a reason and it’s because you post stuff that I like this one time I feel you are feeding the left the,TIN
